,0
8704,7.367631471371077
8705,7.277919877253411
8706,7.61814314545005
8707,7.6811358113650146
8708,7.440983863282003
8709,7.7071891185225105
8710,7.463489059283535
8711,7.211812295432428
8712,7.073021309465388
8713,7.871409145689846
8714,7.500541898698385
8715,7.387987845291638
8716,7.492887030310047
8717,7.559135333387217
8718,7.565284669475311
8719,7.325961279458457
8720,7.645871353763828
8721,7.65391947066281
8722,7.23235152018285
8723,7.666140139647018
8724,7.580160902223837
8725,7.505790830358803
8726,7.421301180300332
8727,7.223249835230989
8728,7.276572787442004
8729,7.565355793827605
8730,7.211015568807633
8731,7.572711434305678
8732,7.936739867999518
8733,7.7941393074512835
8734,7.481201096549164
8735,7.518978125456962
8736,7.635150388153689
8737,7.714831539057426
8738,7.881384358508924
8739,6.955606624417455
8740,7.782225723515312
8741,7.904793253746294
8742,7.822442884217493
8743,7.6470296011745384
8744,8.074564725020856
8745,7.657764004523956
8746,7.348111100462473
8747,7.42799116625415
8748,7.626637050022707
8749,7.591151782303727
8750,7.60514446722392
8751,7.366236999331192
8752,7.761076588540845
8753,7.460036052865749
8754,7.707873860160462
8755,7.187515303125645
8756,7.56719474605571
8757,7.435959712487702
8758,7.362652269969367
8759,7.853436899385628
8760,7.78490014121089
8761,7.770431667122453
8762,7.623525963727763
8763,7.567678767494208
8764,7.186208541950492
8765,7.482755993212888
8766,7.460442024829883
8767,7.8052168982107775
8768,7.46960310429627
8769,7.382792010543767
8770,7.49143844820309
8771,7.521758148112847
8772,7.551083959699364
8773,7.209411376034974
8774,7.956291685996989
8775,7.714382005269618
8776,7.751878924261129
8777,7.531678680975972
8778,7.499358991310569
8779,7.37212811924087
8780,7.880394797390121
8781,7.363375902869944
8782,7.4123060554947395
8783,7.436661580679938
8784,8.150382686969975
8785,7.692617126188426
8786,7.449432856817188
8787,7.903702784505896
8788,7.077799886968011
8789,7.63204961683171
8790,7.404550300771166
8791,7.309072539898699
8792,7.777561118876849
8793,7.353791460231394
8794,7.5949390291578665
8795,7.468433046684619
8796,7.979106555318896
8797,7.8568836437045615
8798,7.783696219042449
8799,7.173954746063372
8800,7.691083201340648
8801,7.277837864135222
8802,7.431766581645344
8803,7.462399460386495
8804,7.766543489245558
8805,7.648116397039135
8806,7.838017286162974
8807,7.614999719945263
8808,7.413583211676781
8809,7.494539973535439
8810,7.464928025834737
8811,7.491979113311021
8812,7.433866778938512
8813,7.441587124286044
8814,7.4676714563719795
8815,7.422326135652316
8816,7.429140564596213
8817,7.894383505333511
8818,7.3211930436746036
8819,7.462829776174638
8820,7.4205303460077
8821,7.205264107619923
8822,7.453906713825428
8823,7.267908863481009
8824,7.875402346803868
8825,7.727359604134287
8826,7.631969314615024
8827,7.200336925611936
8828,7.936947171274677
8829,7.658671104711105
8830,7.320436110775023
8831,7.475179840422516
8832,7.406721694420386
8833,7.455858794634168
8834,7.488451006120241
8835,8.182054503330503
8836,7.123980916940615
8837,7.574782430361637
8838,7.644368905979637
8839,7.588027210294605
8840,7.49245461348308
8841,7.259745047594058
8842,7.354494632361741
8843,8.067897961018595
8844,7.634206760718449
8845,7.238066178645855
8846,7.268137874137832
8847,7.62844817225597
8848,7.50093460900036
8849,7.84949813909225
8850,7.739111044103042
8851,7.921489604697091
8852,7.567296826940751
8853,7.807169312735812
8854,7.60974991273307
8855,7.1991197698997755
8856,7.502539392236058
8857,7.628111970511238
8858,7.697233810769771
8859,7.370528576765707
8860,7.337425982205061
8861,7.739080868793523
8862,7.502932368457855
8863,7.229866384185434
8864,7.650750429024994
8865,7.6505594296455515
8866,7.146848035969973
8867,7.32485540500738
8868,7.3525998839222835
8869,7.887640688039622
8870,7.537196699772735
8871,7.589929483416817
8872,8.064788970882528
8873,7.419870375729536
8874,7.812171084560103
8875,7.535002135995314
8876,7.702856197444982
8877,7.907211547114579
8878,7.767529068563569
8879,7.4651881579425385
8880,7.653048900514022
8881,6.98018138572912
8882,7.228893396936153
8883,7.507861051624547
8884,7.7244206014944
8885,7.752651741948277
8886,7.52166370092833
8887,7.447951165603758
8888,7.539388913081914
8889,7.305327332922612
8890,7.1990178041968615
8891,7.308190737089844
8892,7.472722512714754
8893,7.73377945458386
8894,7.8909441785966585
8895,7.460053499066942
8896,7.407505117899895
8897,7.641222772607042
8898,7.260350832649562
8899,7.576734014699309
8900,7.539660721525645
8901,7.727000665823738
8902,7.2779146226357945
8903,7.238391320988107
8904,8.03728825904676
8905,7.879797945301871
8906,7.429838413988426
8907,7.34153921879934
8908,7.28379443396461
8909,7.4212074259144565
8910,7.287940265332489
8911,7.486195489428587
8912,7.2567421220671315
8913,7.418794192485331
8914,7.448230129826296
8915,7.324498289995358
8916,7.627600691660516
8917,7.514267619534882
8918,7.909391701803856
8919,7.531487201414851
8920,7.584392810130941
8921,7.619322213401215
8922,7.416538500659458
8923,7.624609282699295
8924,7.355191322040867
8925,7.399904807472299
8926,7.413988390722291
8927,7.71852768137379
8928,7.406145995590439
8929,7.2120785665622416
8930,7.692956727155195
8931,7.14628290207881
8932,7.303980399482826
8933,7.9456075384445395
8934,6.847434554793357
8935,7.630042321434076
8936,7.804742908042287
8937,7.3776580544242
8938,7.3605268731030495
8939,7.713025124589536
8940,7.000215531265898
8941,7.377783741909817
8942,7.456177959915574
8943,7.69016082445216
8944,7.488613884077155
8945,7.378316283154685
8946,7.219281826513958
8947,7.370172842025653
8948,7.031489591264494
8949,7.563554372708185
8950,7.312297631981583
8951,7.218210453668558
8952,7.61186762757356
8953,7.215295893990207
8954,7.585807436306498
8955,7.162841806069428
8956,7.556062749831715
8957,8.05945169298318
8958,7.597181641607381
8959,7.416285005337407
8960,7.577459015896998
8961,7.3597512222911305
8962,7.4524805650558115
8963,6.955980628060221
8964,7.315075908155799
8965,7.631751115687548
8966,7.442484541689083
8967,7.522350851569725
8968,7.35515603317571
8969,7.385694743580118
8970,7.430738986889395
8971,7.659217889131803
8972,7.296420775581542
8973,7.560461799409876
8974,8.041892731959507
8975,7.249823476185841
8976,7.814206957809137
8977,7.597602946120301
8978,7.2422103210569935
8979,7.5899520557694595
8980,7.517084617642152
8981,7.391467010084068
8982,7.482970482220483
8983,7.581045645511955
8984,7.43710305182818
8985,7.3332529485552405
8986,7.356694508702062
8987,7.7086980931826155
8988,7.306028603234511
8989,7.187607943259676
8990,7.386928930920641
8991,7.423057637393134
8992,7.5465199614220895
8993,7.563800641244793
8994,7.460499801042975
8995,7.6942545405180285
8996,7.352342255708371
8997,7.205326000951772
8998,7.866511256910314
8999,6.911426822481451
9000,7.751892466640191
9001,7.394202466514908
9002,7.552493034992499
9003,7.407509684488508
9004,7.2263803214150615
9005,7.719022094377003
9006,7.900841478190829
9007,7.800436198475137
9008,7.904541063741081
9009,7.586989463830744
9010,7.387194671669009
9011,7.428080211820296
9012,7.25756723047646
9013,7.092144727525038
9014,7.110337143886788
9015,7.3711456089098375
9016,7.373536104511349
9017,7.329256976890648
9018,7.7763786967877255
9019,7.627892812999075
9020,7.362083903720222
9021,7.3949749363109625
9022,7.5295823329378315
9023,7.509577116831771
9024,7.7953026290864464
9025,7.547998374223562
9026,7.348799759874992
9027,7.173561196950354
9028,7.181888344182511
9029,7.532309299492249
9030,7.620214304188321
9031,7.284089345155172
9032,7.684776562170099
9033,7.330377705423589
9034,7.437432696336399
9035,7.586663390594115
9036,7.643628200468875
9037,7.240382001228674
9038,7.509935610407975
9039,7.502275790457206
9040,7.603756930698273
9041,7.333803432227138
9042,7.3199256508645965
9043,7.517753099240462
9044,7.511745063308337
9045,7.561545098759002
9046,7.3103015115825665
9047,7.515117109073653
9048,7.423807692368234
9049,7.442964793636167
9050,7.416408090465919
9051,7.901326757494851
9052,7.50243240239214
9053,7.703137299033219
9054,7.205609422878743
9055,7.596979676987462
9056,7.616998006885391
9057,7.614198055624678
9058,7.33053299299337
9059,7.340458455931912
9060,7.336364762037183
9061,7.271969874960246
9062,8.129611149719215
9063,7.528814013723379
9064,7.572049642876482
9065,7.2883791406679475
9066,7.312212539648068
9067,7.616388750783918
9068,7.617835397332667
9069,7.421423026563511
9070,7.912516197767863
9071,7.1789189533343905
9072,7.161004947951652
9073,7.181382762788011
9074,7.445707258435748
9075,7.473848749076724
9076,7.744329325066485
9077,7.124712351333864
9078,7.367893431531968
9079,7.824541079332463
9080,7.139115869293927
9081,7.628734519633985
9082,7.775626416410687
9083,7.58499844923162
9084,7.546134028436637
9085,7.345228036737528
9086,7.489386532485588
9087,7.61562872319838
9088,7.712908003619881
9089,7.5787991727161055
9090,7.558450661538286
9091,7.305939778005122
9092,7.649881438290116
9093,7.2387989065610885
9094,7.687285915568999
9095,7.727534250178766
9096,8.071499854942186
9097,7.543411400772247
9098,7.775193842725107
9099,7.570161640398357
9100,7.546854978258361
9101,7.699581089487971
9102,7.370762136978617
9103,7.6519484746539295
9104,7.657862949633794
9105,7.462574280160996
9106,7.411762742744174
9107,7.998070616385848
9108,7.690679594931429
9109,7.1872838257947365
9110,7.3852808849776626
9111,7.324388598445019
9112,7.764054637093181
9113,8.006874576222438
9114,7.93164814098287
9115,6.9447965971686365
9116,7.538168238535516
9117,7.351346661685576
9118,7.563788497749645
9119,7.360799143332186
9120,7.4013486829579245
9121,7.9966151773837035
9122,7.131975785182215
9123,7.902749354917384
9124,7.712379899323387
9125,7.3539391554308375
9126,7.6318925616797415
9127,7.436718549874977
9128,7.483354112379617
9129,7.497145130921661
9130,8.036849291345476
9131,7.547417056754341
9132,7.390297223950107
9133,7.148433353488196
9134,7.747068366691146
9135,7.113474961239931
9136,7.551768498165973
9137,8.064797880442697
9138,7.990938344220216
9139,7.208302679879768
9140,7.270360338932005
9141,7.978435779164072
9142,7.4911319812974355
9143,7.413906325223695
9144,7.2736173493107295
9145,7.882833418378105
9146,7.328070060191009
9147,7.5372308171590365
9148,7.588552416523875
9149,7.32383051069441
9150,7.565808205981062
9151,7.513793037512123
9152,7.960469059155866
9153,7.465474095688936
9154,7.524680087342734
9155,7.379110644266343
9156,7.713995310848906
9157,7.64261272937847
9158,7.3084386468814015
9159,7.838942909228626
9160,7.726493777000151
9161,7.283320002245905
9162,7.626202313083302
9163,7.642464667383642
9164,7.624167323958999
9165,7.716268516974429
9166,7.097543468884603
9167,7.488440012495615
9168,7.785720369622959
9169,7.214257213303072
9170,7.432485484332904
9171,7.081704690938852
9172,7.310872107251223
9173,7.128201941203875
9174,7.804971514368183
9175,7.379787621118684
9176,7.304085820770149
9177,7.851208967049415
9178,7.407461294640444
9179,7.224833451510364
9180,7.714759464277065
9181,7.329334135949198
9182,7.432571642712801
9183,7.503965860546611
9184,7.604372080059978
9185,7.409303425608858
9186,7.637999133619104
9187,7.611720698109084
9188,7.969819887259534
9189,7.262682864871894
9190,7.7720292172734995
9191,7.633438694992286
9192,7.474286380551107
9193,7.8948147802457935
9194,7.7949335036467176
9195,7.513343842261316
9196,7.019543918945073
9197,7.533627156312778
9198,7.4299690521153225
9199,7.725202333181546
9200,7.590457917632371
9201,7.278775888134755
9202,7.762731956237584
9203,7.486416157283992
9204,7.166240517610915
9205,7.960941205444094
9206,7.576189209869759
9207,7.761691114110226
9208,7.893691465914847
9209,7.0790104073475755
9210,7.386595131063269
9211,7.309726248213703
9212,7.142091428104735
9213,8.173369372021561
9214,7.67968166810594
9215,7.534907944628944
9216,7.477172244715389
9217,7.658334643373832
9218,7.505402161105918
9219,7.586219545216887
9220,7.326791532423507
9221,7.7833855458409085
9222,7.623663108770782
9223,7.457426730033131
9224,7.472298021756139
9225,7.356745289900787
9226,7.565643897375633
9227,7.451342488072877
9228,7.9005775096167214
9229,7.668905689759621
9230,6.92690454350892
9231,7.522364321775395
9232,7.57944915750017
9233,7.9544578126834145
9234,7.686712498798374
9235,7.87374145546653
9236,7.777682087495809
9237,7.450735745018721
9238,7.924938473040239
9239,7.5531618279408
9240,7.239059306109723
9241,8.043054161832952
9242,7.650658122276393
9243,7.513843848589889
9244,7.611053356355353
9245,7.8750239667334405
9246,7.64076997941658
9247,7.551584746825462
9248,7.594344820914116
9249,7.382361187635431
9250,7.591460765857058
9251,7.205809623493427
9252,7.078738931441416
9253,7.868514531212518
9254,7.403573329337052
9255,7.675284241380555
9256,7.589114362795726
9257,7.547350923233735
9258,7.746631565975812
9259,7.971632081969059
9260,7.1636637201055215
9261,7.926626043224745
9262,7.609302289550015
9263,7.1085106247837215
9264,7.640577226123878
9265,7.3580221180741425
9266,8.028233768079543
9267,7.629138846656081
9268,7.371091080668983
9269,7.673490402869459
9270,7.498315242983674
9271,7.580731979237555
9272,7.737520375665879
9273,7.491736878522488
9274,7.245435973549274
9275,7.573812137614613
9276,7.6382481981396655
9277,7.397615791409746
9278,7.742406957169023
9279,7.537352928624738
9280,7.497154158670451
9281,7.394921355691452
9282,8.012403829832362
9283,7.5988467425333
9284,7.598162825154567
9285,7.299418234496507
9286,7.336563957935113
9287,7.290124906859109
9288,7.4380130178723745
9289,7.878507638255803
9290,7.765745661460349
9291,7.267931913671054
9292,7.63407734949769
9293,7.531369900884701
9294,7.356536240623651
9295,7.40994936276804
9296,7.6513808150876095
9297,7.60765790182375
9298,7.6232572170503285
9299,7.563679039208646
9300,7.459276674445784
9301,7.3941956919206655
9302,7.864230566083653
9303,8.022530977825557
9304,7.354660146791071
9305,7.824406607119162
9306,7.901239144393676
9307,7.301507539008771
9308,7.374127251663569
9309,7.454234607486769
9310,7.849533687542951
9311,7.457263376043247
9312,6.984278678868849
9313,7.62521242792079
9314,7.774825778787121
9315,8.142014698193856
9316,8.00444020351882
9317,7.1284415374895005
9318,7.283952686912163
9319,7.57431955926994
9320,7.580472233653549
9321,8.174738482955425
9322,7.974904499900544
9323,7.530562804240901
9324,7.147776367168055
9325,6.890192410564359
9326,7.644501290350304
9327,7.657438532855196
9328,6.869218722874872
9329,7.340460911315834
9330,7.285086519574857
9331,7.772655443856224
9332,7.6860687841749655
9333,7.0462005904152125
9334,7.889809741090704
9335,7.721450818499907
9336,7.474782440562247
9337,7.089557298541205
9338,7.569073684526225
9339,7.583107162342385
9340,7.580164802772282
9341,8.280732044284001
9342,7.459033459288337
9343,7.61326753217117
9344,7.812436170195878
9345,7.465980840478594
9346,6.657315157715399
9347,7.962019678775091
9348,7.548459908569
9349,7.615776929588175
9350,7.768938157579462
9351,7.4622972698153305
9352,7.541807994656581
9353,7.582142583594536
9354,7.177300830223308
9355,7.971882788806079
9356,7.624481328527355
9357,7.689707632577151
9358,7.437208352850624
9359,7.59777826791179
9360,7.570632187330603
9361,7.3949458993318204
9362,7.539692719986084
9363,7.489830763716586
9364,7.808344598095333
9365,7.4993170571335215
9366,7.814289682740746
9367,7.873027516279672
9368,7.78759151321765
9369,7.605993619392466
9370,7.634433052448361
9371,7.387622794661208
9372,7.818814731091353
9373,8.111406506530905
9374,7.001603209432614
9375,7.428394448066984
9376,6.979741199311447
9377,7.359265282136908
9378,8.065916138188244
9379,7.513661573725706
9380,7.611168311411473
9381,7.367579704803697
9382,7.525775716205433
9383,7.376373809867351
9384,7.72649973655248
9385,7.461059177748127
9386,7.323088369425959
9387,7.51285427842354
9388,7.31249200318801
9389,7.5275403075627905
9390,7.437351514193737
9391,7.433544986956881
9392,7.734395631834582
9393,7.385038961956384
9394,7.5378544838295065
9395,7.3283983292364
9396,7.782618164452603
9397,7.796978957690247
9398,7.829428907232434
9399,7.703525817404073
9400,7.572592050441091
