n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(2*X - X^2),3,10,100,s16,0.03565930542762316,0.02897239165929698,0.05085136811181457,0.64,0.17,3.9819277108433737,1,1,0.4100989358056815,2.4100989358056815
50,rowSums(2*X - X^2),3,10,100,s17,0.0279256744768172,0.016276290883739854,0.039892032086088096,0.52,0.15,3.7176470588235295,1,1,0.4054546164190127,2.4054546164190125
50,rowSums(2*X - X^2),3,10,100,s18,0.030319769092466035,0.022757507177462288,0.056908185358843344,0.96,0.52,2.40625,0.9810611279238219,1,0.7225703977237995,2.7036315256476215
50,rowSums(2*X - X^2),3,10,100,s19,0.026738905574513402,0.013981509142449545,0.04256529391009184,0.54,0.15,3.7294117647058824,1,1,0.4056967874231032,2.4056967874231034
50,rowSums(2*X - X^2),3,10,100,s20,0.029465324723156047,0.02880299689914928,0.04836960651096611,0.62,0.19,4.160493827160494,1,1,0.4171963835231824,2.4171963835231822
50,rowSums(2*X - X^2),3,10,100,s21,0.06542848802173533,0.06542848802173533,0.07991382763213409,1,0.73,1.2592592592592593,1,1,0.8561666666666666,2.8561666666666667
50,rowSums(2*X - X^2),3,10,100,s22,0.014433793344711619,0.008038870303783197,0.022074671563514316,0.13,0.06,4.191489361702128,1,1,0.30578875576222647,2.3057887557622263
50,rowSums(2*X - X^2),3,10,100,s23,0.03467298134153549,0.014265850236061082,0.07717856488058278,0.89,0.4,4.191666666666666,1,1,0.621649187612961,2.621649187612961
50,rowSums(2*X - X^2),3,10,100,s24,0.04566870564368445,0.04287623130241046,0.06654574527829561,0.8,0.26,3.2094594594594597,1,1,0.5006712569040155,2.5006712569040155
50,rowSums(2*X - X^2),3,10,100,s25,0.034562223834757544,0.02281802707115761,0.04722803731118039,0.57,0.13,4.281609195402299,1,1,0.3796914294912747,2.3796914294912748
50,rowSums(2*X - X^2),3,10,100,s26,0.02969148603101655,0.013143969539283974,0.040171749694801716,0.58,0.15,3.4823529411764707,1,1,0.419550393819059,2.4195503938190592
50,rowSums(2*X - X^2),3,10,100,s27,0.03546556611253316,0.023358602279490846,0.05333991966352288,0.73,0.3,3.7642857142857142,1,1,0.5254805124632711,2.525480512463271
50,rowSums(2*X - X^2),3,10,100,s28,0.027910465447475198,0.017322187630244623,0.04401854107220853,0.88,0.32,3.0588235294117645,1,1,0.567250583529531,2.567250583529531
50,rowSums(2*X - X^2),3,10,100,s29,0.04828147770733698,0.038477489195559184,0.08069967074128018,0.91,0.43,3.456140350877193,0.9737225149657386,1,0.6491899701176017,2.62291248508334
50,rowSums(2*X - X^2),3,10,100,s30,0.03900845083543203,0.03459690780077179,0.05319431345553546,0.7,0.13,4.028735632183908,1,1,0.39187755953161363,2.3918775595316135
50,rowSums(2*X - X^2),3,10,100,s31,0.02590095002388812,0.008609449650298187,0.035888705998998856,0.48,0.12,4.073863636363637,1,1,0.354128621640844,2.354128621640844
50,rowSums(2*X - X^2),3,10,100,s32,0.02749943840317666,0.023058840504728294,0.04118661267762583,0.82,0.44,3.2410714285714284,1,1,0.6287369807828199,2.62873698078282
50,rowSums(2*X - X^2),3,10,100,s33,7.968934722319153e-4,NaN,0.0018662457390367056,0,0.01,7.838383838383838,1,1,0.1471031815931634,2.1471031815931636
50,rowSums(2*X - X^2),3,10,100,s34,0.05233435810766144,0.04167815028463069,0.08602617237944112,0.95,0.72,4.553571428571429,0.9801701306318048,1,0.8229039749912416,2.8030741056230464
50,rowSums(2*X - X^2),3,10,100,s35,0.030452650203280394,0.018960673391917968,0.05288646586439767,0.74,0.26,3.7364864864864864,1,1,0.5064319518201097,2.50643195182011
50,rowSums(2*X - X^2),3,10,100,s36,0.046301105641354284,0.03990758490754206,0.05612678487216486,0.54,0.11,4.640449438202247,0.9381489953691899,1,0.3176830978021246,2.2558320931713145
50,rowSums(2*X - X^2),3,10,100,s37,0.044379264901288955,0.04052237221576546,0.061118555594943245,0.87,0.27,3.3013698630136985,0.9876309273466076,1,0.5061145272601795,2.4937454546067874
50,rowSums(2*X - X^2),3,10,100,s38,0.031095091687346678,0.022336866733599692,0.046195675911450344,0.89,0.29,3.0985915492957745,1,1,0.5408959859975205,2.5408959859975204
50,rowSums(2*X - X^2),3,10,100,s39,0.05994353571986023,0.04407304703025868,0.10077440363899756,0.93,0.39,3.5491803278688523,1,1,0.6109918563300142,2.6109918563300143
50,rowSums(2*X - X^2),3,10,100,s40,9.83900351632804e-4,0.008607269495671177,0.002143698840318735,0.01,0,7.435,1,1,0.14793051201419127,2.147930512014191
50,rowSums(2*X - X^2),3,10,100,s41,0.022799542110545627,0.015006963438401511,0.029768089886451393,0.33,0.08,4.0978260869565215,1,1,0.31819669884638924,2.318196698846389
50,rowSums(2*X - X^2),3,10,100,s42,0.04860601678671552,0.036667614954090995,0.07469975828685443,0.85,0.33,3.7761194029850746,0.9823827393538321,1,0.5699164234295814,2.5522991627834135
50,rowSums(2*X - X^2),3,10,100,s43,0.023115496544756718,0.01091845447015738,0.031566332567746686,0.49,0.17,3.6325301204819276,1,1,0.4177178172704488,2.4177178172704488
50,rowSums(2*X - X^2),3,10,100,s44,0.028864778134830894,0.019611985587042025,0.04998685073722509,0.79,0.37,3.111111111111111,1,1,0.5960888786408872,2.596088878640887
50,rowSums(2*X - X^2),3,10,100,s45,0.04128442781552373,0.030905372647324934,0.06550356714674385,0.74,0.17,3.6626506024096384,1,1,0.43373418581986356,2.433734185819864
50,rowSums(2*X - X^2),3,10,100,s46,0.03833836497825229,0.018697056231474756,0.05839904809499479,0.68,0.21,4.639240506329114,0.9626243436903732,1,0.44133626557573924,2.4039606092661123
50,rowSums(2*X - X^2),3,10,100,s47,0.044139019064880707,0.033124487713111855,0.08230141107776585,0.95,0.47,3.0377358490566038,0.992393062243137,1,0.6880069907569908,2.6804000530001275
50,rowSums(2*X - X^2),3,10,100,s48,0.027458363175702504,0.014741417388459733,0.04146383980195125,0.75,0.24,3.710526315789474,1,1,0.47113056084495714,2.471130560844957
50,rowSums(2*X - X^2),3,10,100,s49,0.026009393901202806,0.015267017691802524,0.04480469885368301,0.86,0.25,2.993333333333333,1,1,0.5252999020218699,2.52529990202187
50,rowSums(2*X - X^2),3,10,100,s50,0.0199347577524741,0.020006282474274897,0.024859122837403994,0.1,0.12,3.715909090909091,1,1,0.3762344281105891,2.376234428110589
50,rowMeans(exp(X)),3,10,100,s1,3.373639469510469e-4,2.1898727045844613e-4,4.7591804677274153e-4,0.65,0.23,4.694805194805195,1,1,0.44313885559458316,2.443138855594583
50,rowMeans(exp(X)),3,10,100,s2,4.035165349484518e-4,3.7072409313796106e-4,5.651110845999077e-4,0.84,0.33,3.5671641791044775,1,1,0.5361162983043788,2.536116298304379
50,rowMeans(exp(X)),3,10,100,s3,2.850545685046987e-4,2.4404446682625916e-4,3.3580155061653733e-4,0.19,0.06,3.9893617021276597,1,1,0.32783928159044257,2.3278392815904425
50,rowMeans(exp(X)),3,10,100,s4,7.658313854940354e-4,6.612256736349807e-4,0.0013898802829206555,0.88,0.32,3.514705882352941,1,1,0.5640189914553463,2.564018991455346
50,rowMeans(exp(X)),3,10,100,s5,5.242676689368124e-4,4.962265491317954e-4,6.613682568335749e-4,0.94,0.57,2.627906976744186,1,1,0.739872442355201,2.739872442355201
50,rowMeans(exp(X)),3,10,100,s6,2.3116457256385493e-4,1.7567853164685712e-4,2.887070488331925e-4,0.23,0.07,4.016129032258065,1,1,0.3408881745762551,2.3408881745762553
50,rowMeans(exp(X)),3,10,100,s7,4.194053526691941e-4,2.489020149894138e-4,8.232169308761198e-4,0.87,0.41,4.296610169491525,1,1,0.6138559464725062,2.613855946472506
50,rowMeans(exp(X)),3,10,100,s8,3.2210575310543125e-4,1.6740628107033963e-4,4.0200592242179995e-4,0.17,0.1,4.055555555555555,1,1,0.34724879154661764,2.3472487915466176
50,rowMeans(exp(X)),3,10,100,s9,2.750035243160247e-4,1.7668261223826706e-4,3.6033124553610537e-4,0.63,0.11,3.8707865168539324,1,1,0.3692557051152627,2.3692557051152625
50,rowMeans(exp(X)),3,10,100,s10,5.238078746714425e-4,4.865690681080952e-4,7.568286075340889e-4,0.63,0.12,4.511363636363637,1,1,0.3598598426255547,2.359859842625555
50,rowMeans(exp(X)),3,10,100,s11,3.2519426378695425e-4,1.5239460277713472e-4,4.865510032745438e-4,0.64,0.15,3.9705882352941178,1,1,0.3973939759975296,2.3973939759975296
50,rowMeans(exp(X)),3,10,100,s12,2.559613531085877e-4,2.478747464815794e-4,3.417327863192616e-4,0.27,0.05,5.068421052631579,1,1,0.2750705261084518,2.275070526108452
50,rowMeans(exp(X)),3,10,100,s13,5.214406590730828e-4,3.813225721375103e-4,7.752638951477759e-4,0.82,0.24,4,1,1,0.4763665324944524,2.4763665324944526
50,rowMeans(exp(X)),3,10,100,s14,2.939061932363065e-4,1.7989735058577045e-4,4.123209502959886e-4,0.67,0.15,3.7705882352941176,1,1,0.4016795306778144,2.4016795306778143
50,rowMeans(exp(X)),3,10,100,s15,4.1928205723512884e-4,3.595221002827692e-4,6.564565054074027e-4,0.79,0.34,3.7045454545454546,1,1,0.5491726901866437,2.549172690186644
50,rowMeans(exp(X)),3,10,100,s16,2.8443635725048456e-4,2.6015826379286063e-4,3.455715236763311e-4,0.25,0.1,4.705555555555556,1,1,0.31298210178194696,2.312982101781947
50,rowMeans(exp(X)),3,10,100,s17,3.1247441975669574e-4,2.468581324969415e-4,4.50407952462194e-4,0.92,0.35,2.769230769230769,1,1,0.5911553065670713,2.5911553065670714
50,rowMeans(exp(X)),3,10,100,s18,4.4974180954626463e-4,3.4585401364944967e-4,6.938887512754635e-4,0.92,0.41,3.3983050847457625,1,1,0.6261274183333007,2.6261274183333008
50,rowMeans(exp(X)),3,10,100,s19,3.861906788309737e-4,2.4120025579702043e-4,5.750806566901987e-4,0.73,0.25,3.98,1,1,0.4982493710901846,2.4982493710901847
50,rowMeans(exp(X)),3,10,100,s20,2.589036904571141e-4,2.1840254951330246e-4,3.6064848644394245e-4,0.44,0.1,4.538888888888889,1,1,0.33774560383019464,2.3377456038301947
50,rowMeans(exp(X)),3,10,100,s21,4.316468487890706e-4,4.054274808814756e-4,5.888805902064816e-4,0.97,0.63,3.527027027027027,1,1,0.7558828197945845,2.7558828197945844
50,rowMeans(exp(X)),3,10,100,s22,2.5822376193601507e-4,1.2506599665902565e-4,3.013133096118792e-4,0.3,0.1,3.5055555555555555,1,1,0.3767647829896282,2.3767647829896283
50,rowMeans(exp(X)),3,10,100,s23,3.9186901470887164e-4,2.7268891533120047e-4,5.362362066163174e-4,0.58,0.17,4.668674698795181,1,1,0.40289386075329675,2.402893860753297
50,rowMeans(exp(X)),3,10,100,s24,2.8740049002072316e-4,1.1759762891202927e-4,3.655696148439908e-4,0.25,0.02,4.076530612244898,1,1,0.28656870906870907,2.286568709068709
50,rowMeans(exp(X)),3,10,100,s25,4.973846209767937e-4,3.7383134482651e-4,8.073288688953243e-4,0.95,0.53,3.3297872340425534,1,1,0.711694676223078,2.711694676223078
50,rowMeans(exp(X)),3,10,100,s26,3.0059963276088587e-4,1.914934943264235e-4,4.063937188242191e-4,0.7,0.17,3.8072289156626504,1,1,0.4049879015377467,2.404987901537747
50,rowMeans(exp(X)),3,10,100,s27,3.0259982403954615e-4,2.0092481442623194e-4,4.51604201269662e-4,0.64,0.25,4.18,1,1,0.4691373786921308,2.469137378692131
50,rowMeans(exp(X)),3,10,100,s28,4.210103752911176e-4,3.0662779110016163e-4,5.542275873894907e-4,0.67,0.21,4.753164556962025,1,1,0.42086168909673755,2.4208616890967374
50,rowMeans(exp(X)),3,10,100,s29,4.593473102415558e-4,3.631086111388473e-4,6.952340119586116e-4,0.92,0.7,4.816666666666666,1,1,0.8100147043756883,2.8100147043756882
50,rowMeans(exp(X)),3,10,100,s30,1.735532676549411e-4,1.3745688915159967e-4,2.3751016150032377e-4,0.13,0.05,5.405263157894737,1,1,0.25595596227979456,2.2559559622797947
50,rowMeans(exp(X)),3,10,100,s31,4.3956336080924535e-4,3.6962929426888585e-4,6.85496547519432e-4,0.77,0.27,4.267123287671233,1,1,0.4891105294878114,2.4891105294878115
50,rowMeans(exp(X)),3,10,100,s32,3.541359604443753e-4,2.2342574396919633e-4,8.870400646130411e-4,0.96,0.66,3.426470588235294,1,1,0.7987941017941018,2.798794101794102
50,rowMeans(exp(X)),3,10,100,s33,5.598313487391723e-5,NaN,1.1049789337236585e-4,0,0,7.565,1,1,0.13901302521333853,2.1390130252133384
50,rowMeans(exp(X)),3,10,100,s34,3.89118379986015e-4,3.294069908237386e-4,6.311252385406086e-4,0.93,0.4,2.9833333333333334,1,1,0.6215973815040532,2.621597381504053
50,rowMeans(exp(X)),3,10,100,s35,3.1048366398531125e-4,1.494796122400025e-4,4.460507468390438e-4,0.46,0.16,4.315476190476191,1,1,0.4174324569823022,2.417432456982302
50,rowMeans(exp(X)),3,10,100,s36,4.24539609012849e-4,3.03975268335088e-4,7.372762229154043e-4,0.94,0.47,3.2830188679245285,1,1,0.6779406575870468,2.6779406575870466
50,rowMeans(exp(X)),3,10,100,s37,4.202713028825251e-4,1.6161503483616576e-4,8.150938183573396e-4,0.76,0.23,5.116883116883117,1,1,0.45277307325571203,2.4527730732557123
50,rowMeans(exp(X)),3,10,100,s38,4.9068451516599e-4,3.89857255919312e-4,8.26472267455957e-4,0.96,0.63,3.2432432432432434,1,1,0.7810668563300143,2.781066856330014
50,rowMeans(exp(X)),3,10,100,s39,4.4916039468860996e-4,3.592467957144337e-4,6.375427233418921e-4,0.81,0.26,3.668918918918919,1,1,0.5195481457810558,2.519548145781056
50,rowMeans(exp(X)),3,10,100,s40,3.6691711028224446e-4,1.876253777160443e-4,5.156279070181697e-4,0.5,0.14,4.034883720930233,1,1,0.38577440999895757,2.3857744099989575
50,rowMeans(exp(X)),3,10,100,s41,6.111438752747826e-4,5.038429258340064e-4,0.0010023534093369139,0.95,0.36,3.4921875,1,1,0.5932208717036304,2.5932208717036302
50,rowMeans(exp(X)),3,10,100,s42,3.890274613420283e-4,2.722156185650026e-4,5.936574760390849e-4,0.88,0.3,3.4642857142857144,1,1,0.5479249517154249,2.5479249517154248
50,rowMeans(exp(X)),3,10,100,s43,3.2297111000618864e-4,1.556420280400863e-4,4.0627980537614577e-4,0.4,0.1,4.283333333333333,1,1,0.3258665264044521,2.325866526404452
50,rowMeans(exp(X)),3,10,100,s44,3.8010347709658437e-4,2.7865634598157256e-4,4.6833117931012767e-4,0.52,0.07,3.71505376344086,1,1,0.33704865834648445,2.3370486583464842
50,rowMeans(exp(X)),3,10,100,s45,4.289884085281036e-4,2.0398397711782743e-4,9.56133526719836e-4,0.9,0.49,4.392156862745098,1,1,0.6898097832217662,2.689809783221766
50,rowMeans(exp(X)),3,10,100,s46,2.976836301264286e-4,1.4183149880542283e-4,3.649401280285216e-4,0.31,0.14,4.005813953488372,1,1,0.36309182973888854,2.3630918297388885
50,rowMeans(exp(X)),3,10,100,s47,0.001385267567078563,0.0013323073662082465,0.002005818741875443,0.96,0.55,3.1777777777777776,1,1,0.7266404584807278,2.726640458480728
50,rowMeans(exp(X)),3,10,100,s48,2.3806023724661e-4,1.3088910626858632e-4,3.2345963948497914e-4,0.25,0.05,4.726315789473684,1,1,0.2800801869874491,2.280080186987449
50,rowMeans(exp(X)),3,10,100,s49,2.676099807772078e-4,1.4888330953374165e-4,3.58781702337906e-4,0.44,0.12,4.051136363636363,1,1,0.36507050343055186,2.3650705034305517
50,rowMeans(exp(X)),3,10,100,s50,4.0881146655215805e-4,3.3828281196115106e-4,6.062475680519145e-4,0.54,0.16,4.75,1,1,0.38345856505484316,2.383458565054843
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s1,247.95234469573708,124.92235519152487,570.1731484713547,0.91,0.29,2.647887323943662,0.9100031008905106,0.17908584095322536,0.5545672244422244,1.6436561662859603
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s2,152.67609582579826,154.24344382932927,220.1557406411993,0.17,0.06,3.845744680851064,0.1715013759839287,0.1806906703055858,0.33596217465025513,0.6881542209397696
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s3,419.1925751606947,413.5331476462935,630.9798748692181,0.92,0.18,3.6158536585365852,0.9200176439162809,0.1554126499940578,0.4148194188553254,1.490249712765664
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s4,915.5458194288237,932.9044909704787,1666.6993211428417,0.87,0.3,3.2214285714285715,0.8700059726304744,0.12524010873653152,0.53431712220528,1.529563203572286
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s5,76.99340375011079,110.83398600657658,167.37320253604463,0.04,0.05,3.9947368421052634,0.04152539514840226,0.2176474959964613,0.3218876976566605,0.5810605888015241
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s6,409.65380184502646,344.8441748129615,1013.3130507197538,0.41,0.06,4.382978723404255,0.4102251818494292,0.15561663725052735,0.3163047191947654,0.882146538294722
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s7,428.0068945721192,367.45329630537515,550.3494100766598,0.86,0.17,3.9216867469879517,0.8600203342476123,0.04557023051010007,0.39336143206731444,1.2989519968250267
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s8,1543.6936649606453,1637.2428525808227,2470.031295301074,0.86,0.19,3.95679012345679,0.8600133949593676,0.06091957559860583,0.441377225484126,1.3623101960420994
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s9,179.2697145632967,121.9873663850093,224.03766638949008,0.32,0.15,2.976470588235294,0.32026942528132046,0.12280461389498734,0.428745226995227,0.8718192661715348
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s10,83.617916862977,437.3860581313247,170.8982848162043,0.03,0.05,4.505263157894737,0.03252352086547065,0.2667989253768081,0.29040014264649816,0.5897225888887769
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s11,223.32941492382625,133.23273205343395,348.24041356808783,0.53,0.16,3.732142857142857,0.5301485810304016,0.13974825121306145,0.39510509898187246,1.0650019312253356
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s12,577.9510252210093,559.2722498541393,1179.9088523812495,0.86,0.25,3.14,0.8600049744317062,0.14733733558107004,0.5065574548001018,1.5138997648128782
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s13,566.3583130021522,464.1576557894785,851.1126981776026,0.96,0.29,2.5422535211267605,0.9600013387217523,0.03793299709802409,0.5552583108715184,1.5531926466912949
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s14,324.29426754111245,177.6549379947759,938.0173405709664,0.97,0.38,2.129032258064516,0.9700012071638643,0.21570152690625272,0.6417669172932331,1.8274696513633502
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s15,361.5614767037412,288.0942694002489,777.3241907193643,0.91,0.23,2.5194805194805197,0.9100054103044779,0.163477692102633,0.5094820261437909,1.5829651285509019
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s16,183.72581406353987,134.58331304144062,247.9902850988534,0.77,0.13,2.6839080459770117,0.7700715010409724,0.1683189830538985,0.4285330123093281,1.366923496404199
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s17,686.3147233028126,622.9228052846892,2125.82128701265,0.84,0.19,3.759259259259259,0.8400178797364211,0.15312759659133224,0.4585111374466213,1.4516566137743747
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s18,326.4062604197393,127.89963386020922,393.72901215559233,0.45,0.1,4.727777777777778,0.45040910395958067,0.10095473458383256,0.3405268338823797,0.8918906724257929
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s19,188.0337182375007,134.02201074931514,366.0620693559933,0.2,0.02,4.163265306122449,0.20082558725079813,0.26117264374138066,0.28062437496769843,0.7426226059598773
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s20,78.72887958875332,113.4467942324148,131.81470240279947,0.07,0.02,4.954081632653061,0.07613003340180338,0.3993478173186669,0.2513852728559572,0.7268631235764276
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s21,11.644685565086514,NaN,24.515332671982385,0,0,6.75,0.04628224090043793,0.9254195042431642,0.159153277203819,1.1308550223474212
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s22,298.7609745142045,99.00738707693739,334.180550677408,0.1,0.05,4.821052631578947,0.10020635671198551,0.06319940535551244,0.26071768135545226,0.4241234434229502
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s23,3229.228987326261,3310.5177909775052,4629.353879509295,0.92,0.4,4.841666666666667,0.9200007076737028,0.005007818555839881,0.5837514597181359,1.5087599859476786
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s24,264.791283405975,177.9319803671441,449.2921736129662,0.81,0.13,3.4655172413793105,0.8101393345798914,0.1489699251758193,0.39568305951364424,1.354792319269355
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s25,2606.111976316075,2552.077926239892,3498.3986681655297,0.99,0.64,2.9722222222222223,0.9900000487843442,0.005464736148848106,0.7892226613965745,1.7846874463297668
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s26,238.23518853410968,143.50952810003068,311.64962687550263,0.31,0.07,4.145161290322581,0.31114831570420926,0.1451114851908005,0.3078416221205695,0.7641014230155792
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s27,214.29763373275276,162.94763094344168,311.98984632489817,0.9,0.13,2.6436781609195403,0.9000066209629551,0.1330393113548015,0.42785582010582013,1.4609017524235766
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s28,229.9753671985722,169.2463414141145,346.1964298671702,0.86,0.24,3.0526315789473686,0.8600083805501819,0.1764469804533898,0.48468843056257244,1.521143791566144
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s29,154.04630151093878,299.6558623354068,203.99164252619153,0.14,0.1,3.6944444444444446,0.1406451201877274,0.1215001294607663,0.37440357638577454,0.6365488260342682
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s30,469.87437051632253,540.0946569142397,602.1045878289721,0.64,0.11,4.98876404494382,0.6400652974711984,0.07344942122752794,0.3485173457863086,1.062032064485035
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s31,834.4226922878468,803.4668478510263,1797.9706503079844,0.96,0.23,2.012987012987013,0.9600017630656946,0.08317389415555608,0.5332053872053872,1.576381044426638
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s32,358.74977919258265,212.16525054490316,648.68067322808,0.75,0.18,3.981707317073171,0.7500280458984422,0.20266205826629255,0.44315220470266237,1.395842308867397
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s33,1705.431487479439,1593.020230651887,3169.4427748986295,0.94,0.48,4.259615384615385,0.940001040867414,0.08257916249554548,0.6764355632115846,1.699015766574544
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s34,295.7598234690527,268.71758482847446,695.704331923311,0.97,0.33,2.014925373134328,0.9700011481474213,0.1910537048819173,0.6023836996336996,1.7634385526630383
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s35,483.94411862164213,446.19386861640925,1165.8157759978512,0.92,0.24,1.986842105263158,0.920003714091145,0.1438402096375477,0.5497359943977591,1.6135799181264519
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s36,242.51617820844413,129.30165404998948,439.26736884702075,0.36,0.07,4.129032258064516,0.36083263133990034,0.17242330728181673,0.32844048200270437,0.8616964206244214
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s37,321.67403172145356,321.69311250731334,561.4575157103451,0.57,0.08,4.1521739130434785,0.5701306383188485,0.08510757075470712,0.328674458338932,0.9839126674124876
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s38,647.1606098898205,661.2163038093731,1099.7263823069704,0.86,0.09,4.285714285714286,0.8600244613082844,0.04728854478464831,0.3304732686177919,1.2377862747107247
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s39,5428.231029191898,5669.96421152487,6113.225816663751,0.69,0.04,19.572916666666668,0.6900012845154466,0.002508584997970572,0.13105702134894995,0.8235668908623671
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s40,682.6957473180374,570.9327290468435,2045.623148885904,0.84,0.17,4.198795180722891,0.8400162722304021,0.16420892704342485,0.4368367164613414,1.4410619157351683
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s41,381.19609523502254,305.9729952990847,753.3439911800781,0.71,0.12,3.3011363636363638,0.7100211957974353,0.1110745396733783,0.3895051174878761,1.2106008529586898
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s42,565.7676277007121,550.0826289084158,2034.82717054587,0.91,0.24,2.164473684210526,0.9100054384558802,0.22682045184150773,0.5451147759453606,1.6819406662427485
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s43,259.912046354058,173.71935609160582,522.6251171512517,0.94,0.27,2.041095890410959,0.940012293613904,0.1612296267543622,0.5755525210084034,1.6767944413766696
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s44,400.54292326294603,259.8852096772796,644.3549404165972,0.89,0.12,3.7045454545454546,0.8900121082168069,0.07901960598605523,0.3932955261002782,1.3623272403031403
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s45,1239.2056285542387,1084.1052751275504,2059.1816186332926,0.94,0.24,3.414473684210526,0.9400020534038386,0.10501047159536792,0.500348752554635,1.5453612775538415
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s46,1708.1128319286854,1740.4089522351671,2706.2501796922916,0.95,0.34,2.492424242424242,0.9500021408489401,0.01702675257461229,0.5817003968253969,1.5487292902489491
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s47,1.69252285526607,NaN,16.925228552660702,0,0,8.395,0.03483262925456631,0.9906460999901396,0.11705471297714275,1.1425334422218485
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s48,167.03716089002296,80.77862914178534,235.18690864112787,0.22,0.09,3.17032967032967,0.22181905753232478,0.17852852258001825,0.3782848613374929,0.778632441449836
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s49,132.41718001764264,128.9138089939014,194.31523971584295,0.25,0.02,4.153061224489796,0.2504362676481398,0.24017797218787437,0.29624302005184355,0.7868572598878577
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s50,228.24676960013363,184.342720113394,585.5412926481403,0.98,0.39,1.7377049180327868,0.9800005289608938,0.20071286629990576,0.652171568627451,1.8328849638882505
