y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,uniform,s10,0.10187016389863852,0.09592323775795508,0.14434063736438613,0.98,0.39,1.540983606557377,0.9807301521858129,1,0.654,2.634730152185813
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s1,1.169948681082715,0.8743703840678156,2.401135199082938,0.59,0.14,3.2906976744186047,0.6122436616007387,0.9101290107595515,0.37292857142857144,1.8953012437888619
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s2,1.4516983025966044,1.2524982294863702,2.57481838950525,0.57,0.33,1.671641791044776,0.6012392749388371,0.8651723577047808,0.6011666666666666,2.0675782993102843
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s3,1.3905050644725616,1.0848549091883544,2.821669070518167,0.62,0.15,2.623529411764706,0.6311836050899582,0.8725152105562328,0.42383333333333334,1.9275321489795243
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s4,1.7462188681751647,1.139426703304198,4.135940772008666,0.6,0.29,1.619718309859155,0.6128338983932587,0.8606424118765064,0.5862619047619048,2.05973821503167
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s5,1.334277265714602,0.963453494492813,2.4720751740205484,0.59,0.14,3.2093023255813953,0.5967391688855523,0.8739464289132237,0.3939126984126984,1.8645982962114744
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s6,0.7353738347144209,0.5864560280707075,1.7127203710233152,0.58,0.2,2.375,0.6079630397996518,0.9584565832493209,0.47617857142857145,2.042598194477544
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s7,1.0137030832248277,0.7055811769934488,2.1672948288969582,0.58,0.28,1.875,0.5930688186375525,0.9227441184598014,0.5637619047619048,2.079574841859259
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s8,2.164081145820628,1.2848823408851646,4.3610790084858975,0.59,0.31,2.8115942028985508,0.6030597955995517,0.8128379463701445,0.535952380952381,1.951850122922077
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s9,0.9553807283023246,0.5685230678270513,2.1700216435559607,0.6,0.33,1.6567164179104477,0.6223822733235381,0.9252182977202708,0.604,2.151600571043809
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_raw,s10,0.8704719488867763,0.535674336833768,1.545681874014412,0.62,0.21,2.1139240506329116,0.6339089341228935,0.9218354116400449,0.5024166666666666,2.058161012429605
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s1,0.3911480437044711,0.3629797475589518,0.4747224616516897,0.71,0.23,2.74025974025974,0.7256826037144364,0.9955863071316232,0.4764761904761905,2.1977451013222504
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s2,0.45550631569846944,0.4619056388444176,0.5480882111961102,0.94,0.26,2.3783783783783785,0.9486802359088555,0.9953257781039697,0.5176785714285714,2.4616845854413967
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s3,0.3844236079436778,0.32862528178014017,0.5072610453563051,0.7,0.26,2.189189189189189,0.7088241110226885,0.9938156238633389,0.5316785714285714,2.2343183063145986
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s4,0.375128574968713,0.381842076216587,0.5183459131921865,0.98,0.25,2.013333333333333,0.9817319518624754,0.9934175847224828,0.5319285714285714,2.5070781080135296
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s5,0.3840618980349916,0.38534463697247967,0.5450269191334042,0.69,0.23,2.5844155844155843,0.6950925611500322,0.9926347849150071,0.48351190476190475,2.171239250826944
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s6,0.25120474031826445,0.2693412833422563,0.49996502699570883,0.69,0.23,1.974025974025974,0.7164949426394113,0.9905297267135266,0.5225238095238095,2.2295484788767475
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s7,0.23449120835812104,0.23916187286100432,0.3408755258916409,0.9,0.28,1.9305555555555556,0.9031100383998689,0.9977422721339221,0.5561904761904762,2.4570427867242675
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s8,0.2576069557861987,0.23646853750829638,0.37874745804893345,0.86,0.48,2.2884615384615383,0.8644568924927074,0.9956859241206099,0.6670833333333334,2.5272261499466504
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s9,0.20405305693153497,0.20073197498164383,0.2339904259289552,0.96,0.18,2.024390243902439,0.9631255991572589,1,0.48616666666666664,2.4492922658239253
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_abs,s10,0.19407207865377757,0.17656124602179815,0.23208362705015265,0.81,0.33,1.7462686567164178,0.8169506709273003,1,0.6028333333333333,2.4197840042606336
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s1,0.4809631273295673,0.4632140321026641,0.571007287914391,0.7,0.18,3.1219512195121952,0.7166071459428691,0.9924704613296409,0.42219047619047617,2.1312680834629862
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s2,0.45418456168087684,0.4498757165908659,0.5919078787194831,0.92,0.27,2.4383561643835616,0.9315685755074256,0.9865916941474817,0.5241190476190476,2.4422793172739548
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s3,0.45632616561618844,0.39659865017331564,0.5621381326309945,0.68,0.21,2.3544303797468356,0.689407062600945,0.9926611947848126,0.4885952380952381,2.170663495480996
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s4,0.39825923680957187,0.4044759476026886,0.5910721880129267,0.96,0.25,2.2133333333333334,0.9633269754200008,0.9843227452397305,0.5260396825396826,2.4736894031994137
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s5,0.45141818998163946,0.4616462956808482,0.5882085650999098,0.67,0.22,2.858974358974359,0.675464612662873,0.990746526471006,0.46298015873015874,2.129191297864038
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s6,0.3077335686257981,0.32695328132937607,0.5698532334626585,0.68,0.2,2.2875,0.7054391816423352,0.9883877656330791,0.4801190476190476,2.1739459948944617
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s7,0.2519285716543109,0.25641810026958806,0.39881127451512133,0.92,0.28,1.8472222222222223,0.9224829871556097,0.9932083093880895,0.561595238095238,2.477286534638937
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s8,0.4156233099580717,0.40891479788215035,0.5260122913692337,0.85,0.39,2.622950819672131,0.854768582780381,0.9954126431256647,0.5942738095238095,2.444455035429855
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s9,0.14957893400553748,0.14567472392707553,0.1898773261526608,0.97,0.19,1.8395061728395061,0.972328003163664,1,0.5116666666666667,2.483994669830331
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),0.5,1,100,weighted_squared,s10,0.2545622000190538,0.2298406097820689,0.3042310705394147,0.78,0.3,2.0285714285714285,0.7880244401367252,1,0.566,2.354024440136725
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s1,0.07136009890741389,0.07075222618439699,0.15856135876006905,0.82,0.32,2.161764705882353,1,0.9984278661046009,0.5743571428571429,2.572785008961744
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s2,0.0790107995465787,0.07973643307196845,0.23036464534702708,0.93,0.35,1.7692307692307692,0.9925262445908533,0.996327120260617,0.6096666666666667,2.5985200315181367
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s3,0.040123178734981814,0.03840698628401271,0.0830589024072575,0.89,0.33,1.6417910447761195,1,1,0.6088333333333333,2.608833333333333
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s4,0.0548564341217293,0.05215448910464922,0.14935514119644253,0.93,0.34,1.7878787878787878,1,0.9988876001006899,0.6063611111111111,2.605248711211801
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s5,0.14682839581066118,0.14757611461775272,0.37037529184623746,0.91,0.42,2.586206896551724,0.975489465099899,0.9929776514499985,0.6205396825396825,2.5890067990895798
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s6,0.10077016216310529,0.1013902166563211,0.18007206490397867,0.8,0.3,2.3142857142857145,0.9960616470565132,0.9987801826053311,0.5459404761904761,2.5407823058523205
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s7,0.05238501754452533,0.0534142376765101,0.0867750849087834,0.91,0.38,2.0806451612903225,0.9934685818194362,1,0.6092619047619048,2.6027304865813408
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s8,0.05929957935957887,0.06753358580765167,0.11219421098959656,0.67,0.23,2.168831168831169,1,1,0.5056904761904761,2.505690476190476
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s9,0.12302791739480014,0.1292772896138859,0.23312047697203542,0.75,0.18,2.8292682926829267,0.9979276283624633,0.9972424296244593,0.44232539682539684,2.4374954548123196
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s10,0.040668656074985064,0.03758151167205019,0.08492446660047276,0.95,0.35,1.7538461538461538,1,1,0.6139285714285714,2.6139285714285716
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s1,0.0858710806678171,0.08518545124298972,0.1671637601968837,0.82,0.32,2.1029411764705883,1,0.9985562260354272,0.5736190476190476,2.5721752736544747
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s2,0.09858371426846155,0.09415836616006404,0.21007097189173451,0.87,0.34,1.803030303030303,0.9866368366368031,0.998377654203962,0.607,2.592014490840765
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s3,0.05866744023620272,0.05243389286347588,0.10673499482363068,0.84,0.28,1.4583333333333333,1,1,0.5911666666666666,2.5911666666666666
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s4,0.0762634898410391,0.06812350693105391,0.16256733751050648,0.87,0.36,1.90625,1,0.9991260816272399,0.6116944444444444,2.6108205260716844
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s5,0.21577732536948635,0.20363708405309586,0.4825620980073955,0.82,0.41,2.4745762711864407,0.9360045770380777,0.9875087551086569,0.6184087301587301,2.541922062305465
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s6,0.12545157105227547,0.11231709781549261,0.22254087054218255,0.78,0.36,2.484375,0.996309649528222,0.9988011527328087,0.5788452380952381,2.573956040356269
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s7,0.07703403025802014,0.06699718338398221,0.14188312909859782,0.81,0.33,1.791044776119403,0.9866697560051146,1,0.6010952380952381,2.5877649941003527
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s8,0.06336272887658426,0.0700231596195249,0.11620919523719879,0.75,0.21,1.7974683544303798,1,1,0.5185,2.5185
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s9,0.14261621480683556,0.150660130441884,0.2718617818628791,0.69,0.17,2.891566265060241,0.9983780526114348,0.9963151409804977,0.4356468253968254,2.430340018988758
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s10,0.07055942092162053,0.06322688275311147,0.12708824319211484,0.86,0.26,1.6486486486486487,1,1,0.568595238095238,2.568595238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_abs,s1,0.07170413977841558,0.07255463776485054,0.15898689301294744,0.85,0.33,2.1940298507462686,1,0.9984328556653248,0.5773690476190476,2.5758019032843724
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_abs,s2,0.08111444761235578,0.08331394337850027,0.23131654772777632,0.9,0.33,1.7761194029850746,0.9892949615760934,0.9963045793362505,0.5971666666666666,2.5827662075790103
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_abs,s3,0.03952635081611958,0.03786815964265703,0.08280308471174275,0.89,0.3,1.542857142857143,1,1,0.597,2.597
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_abs,s4,0.055335272105915295,0.051784446588139424,0.14910416230832851,0.94,0.35,1.8153846153846154,1,0.9989092291685354,0.6130277777777777,2.611937006946313
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_abs,s5,0.1528341878004898,0.15437637385187863,0.37441713458222886,0.91,0.4,2.566666666666667,0.9753347060201027,0.9929659036663001,0.6108015873015873,2.57910219698799
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_abs,s6,0.09934970696731256,0.10024614384140183,0.17940655500635214,0.79,0.34,2.409090909090909,0.9959182431849564,0.9987914373135272,0.5684563492063492,2.563166029704833
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_abs,s7,0.05306467405419062,0.05372904605815803,0.0896813793888376,0.92,0.37,1.9523809523809523,0.9942081191067409,1,0.6109285714285714,2.6051366905353124
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_abs,s8,0.055969316119024615,0.061450251099529424,0.11287450806765877,0.76,0.22,1.935897435897436,1,1,0.516095238095238,2.516095238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_abs,s9,0.12408741539904301,0.13620243283223257,0.23275649366977752,0.68,0.18,2.8902439024390243,0.9974371881749564,0.9972608632040912,0.43950396825396826,2.434202019633016
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_abs,s10,0.040605135708093903,0.037516897223726094,0.08526951792458945,0.95,0.35,1.7230769230769232,1,1,0.616,2.616
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_squared,s1,0.0720242011267167,0.07325414166357393,0.15926963998759108,0.85,0.32,2.1323529411764706,1,0.9984392798011236,0.574468253968254,2.5729075337693774
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_squared,s2,0.08255755192819801,0.08465992765188776,0.2312755803178291,0.9,0.32,1.838235294117647,0.9892675429445987,0.9963434859131318,0.5903333333333334,2.5759443621910636
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_squared,s3,0.03917553176896208,0.03758279342626382,0.08287317857446992,0.89,0.29,1.5211267605633803,1,1,0.5915,2.5915
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_squared,s4,0.05547770385123357,0.05179897162829859,0.14897016432067434,0.94,0.38,1.7741935483870968,1,0.9989232292001934,0.629095238095238,2.6280184672954316
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_squared,s5,0.15845839130224457,0.16076488234537695,0.37859398446816545,0.91,0.4,2.566666666666667,0.9752130583235075,0.9929547099637029,0.6092460317460318,2.5774138000332423
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_squared,s6,0.10027978937117053,0.10138598306748953,0.1797959076104982,0.79,0.37,2.365079365079365,0.9959608678112294,0.9988004183452924,0.5911904761904762,2.585951762346998
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_squared,s7,0.05441682170440366,0.055222593040292034,0.09244252924924523,0.92,0.35,1.8923076923076922,0.994216803080645,1,0.6044285714285714,2.5986453745092164
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_squared,s8,0.05526837907242925,0.06094255750760507,0.1140644003279629,0.76,0.21,1.860759493670886,1,1,0.5175119047619048,2.517511904761905
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_squared,s9,0.12487261776462724,0.1365546973255469,0.23286274792414074,0.68,0.17,2.819277108433735,0.9975126902198441,0.9972663489546275,0.43682539682539684,2.4316044359998683
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_squared,s10,0.04120260537095679,0.03815981325992721,0.0858814507273367,0.95,0.34,1.7727272727272727,1,1,0.6080952380952381,2.6080952380952382
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s1,0.056549202149160066,0.05811072496430116,0.11032761940958735,0.93,0.31,1.9565217391304348,0.9784258597804669,1,0.5808730158730159,2.5592988756534827
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s2,0.11044607460781675,0.10187680822210411,0.14305038375515625,0.65,0.17,2.7349397590361444,1,1,0.4413968253968254,2.4413968253968252
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s3,0.08625839518621355,0.08772819753211658,0.1294817515225008,0.81,0.2,2.725,1,1,0.4584206349206349,2.458420634920635
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s4,0.06294925446143522,0.057342504696955635,0.09458944382589364,0.88,0.26,2.4594594594594597,0.9738711881963397,1,0.5202857142857142,2.494156902482054
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s5,0.4615733016966895,0.4432865166244207,0.5836290403782649,0.72,0.37,4.4603174603174605,0.7687118775629539,0.991046001236194,0.5225912698412698,2.2823491486404177
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s6,0.05975885469511932,0.058239261226539205,0.11153788613787227,0.93,0.27,1.9863013698630136,0.970429352044971,1,0.5563055555555556,2.5267349076005265
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s7,0.11525884802947486,0.11933544081977188,0.17850523973549526,0.7,0.12,2.534090909090909,0.9631440278529028,0.9991079778159639,0.42069047619047617,2.3829424818593425
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s8,0.1258271023862688,0.12951082105789705,0.28949186533255017,0.91,0.19,2.345679012345679,0.9526800885297656,0.9938901696620408,0.4830357142857143,2.4296059724775207
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s9,0.1375958113151713,0.12575164855725937,0.2975358263311535,0.68,0.32,2.7941176470588234,0.9581591914058039,0.994064746296885,0.5365952380952381,2.4888191757979268
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,uniform,s10,0.06131712061939374,0.05709307392000074,0.09149791700576995,0.85,0.21,2.2658227848101267,0.9966521209496308,1,0.49438095238095237,2.491033073330583
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s1,0.324721546917095,0.2902922709607269,0.7472454428708538,0.74,0.24,2.236842105263158,0.9196935332893563,0.9840954003121619,0.5184642857142857,2.422253219315804
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s2,0.3405075693934714,0.17899336956066644,1.0532288109101813,0.75,0.16,2.1547619047619047,0.9511446640652488,0.9823834858855787,0.4737301587301587,2.4072583086809862
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),5.5,1,100,weighted_raw,s3,0.4106309603586365,0.29731763130290517,1.2093377399985765,0.75,0.23,2.103896103896104,0.9201118399979933,0.9773843673027949,0.5183968253968254,2.4158930326976136
