n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X^2),3,10,100,V10,0.4873396520264473,0.33267696014317183,0.7503350402756853,0.57,0.09,3.758241758241758,0.6666088603360776,1,0.34621683018178695,2.0128256905178645
50,rowSums(X^2),3,10,100,V11,0.5954593711873619,0.33671762299402136,1.053567901724309,0.88,0.27,2.856164383561644,0.9016230863985215,1,0.5295709601566378,2.4311940465551594
50,rowSums(X^2),3,10,100,V12,0.6570041238704798,0.3094753734065123,1.144922732503917,0.77,0.21,4.1835443037974684,0.7997883400348199,1,0.44157280960541345,2.241361149640233
50,rowSums(X^2),3,10,100,V13,0.6790532809652083,0.5419909330030264,1.0329764970714805,0.8,0.13,3.3793103448275863,0.826647424508211,1,0.38898229615801433,2.2156297206662257
50,rowSums(X^2),3,10,100,V14,0.482663221870334,0.3293801268364715,0.8163612093367214,0.65,0.19,4.290123456790123,0.7127648467011612,1,0.4224077854215654,2.1351726321227265
50,rowSums(X^2),3,10,100,V15,0.8101480948401104,0.5241305462688327,1.530189477632982,0.91,0.46,3.888888888888889,0.915051770812882,1,0.6563179892883397,2.5713697601012218
50,rowSums(X^2),3,10,100,V16,0.5511927664435872,0.550589161464042,0.7654008727236601,0.64,0.11,3.5730337078651684,0.688163215407495,1,0.37053331457881195,2.058696529986307
50,rowSums(X^2),3,10,100,V17,1.0190113999844506,0.508875150962378,1.7178219895026667,0.7,0.15,5.088235294117647,0.743961548257888,1,0.3881008724047424,2.1320624206626304
50,rowSums(X^2),3,10,100,V18,0.6834287830481807,0.44659184157467746,1.2835312668883827,0.93,0.51,3.295918367346939,0.9328238365836864,1,0.6999070072647658,2.632730843848452
50,rowSums(X^2),3,10,100,V19,0.46083414867927636,0.3785357689288352,0.6534190088917293,0.42,0.09,4.142857142857143,0.6127627450103497,1,0.3386674780888336,1.9514302230991833
50,rowSums(X^2),3,10,100,V20,0.9384734932408704,0.7011358968224647,1.600294305178013,0.91,0.35,3.753846153846154,0.919172948873668,1,0.5737739663717925,2.4929469152454606
50,rowSums(X^2),3,10,100,V21,1.235236454380698,1.235236454380698,1.6212477767023377,1,0.79,1.380952380952381,1,1,0.8858333333333334,2.8858333333333333
50,rowSums(X^2),3,10,100,V22,0.26875047521112605,0.1827573620805846,0.3593071830571046,0.12,0.06,4.191489361702128,1,1,0.3262710083305659,2.3262710083305658
50,rowSums(X^2),3,10,100,V23,0.7992071854518514,0.33307385938891926,1.6286923308041146,0.87,0.47,5.452830188679245,0.8973985507354405,1,0.6440265120569468,2.5414250627923876
50,rowSums(X^2),3,10,100,V24,0.8328419634345334,0.7239395178373369,1.493536340649671,0.76,0.24,3.401315789473684,0.8071794502205059,1,0.4883401690901691,2.295519619310675
50,rowSums(X^2),3,10,100,V25,0.5334712309902551,0.3793465236295083,0.8247289034930714,0.64,0.19,3.314814814814815,0.7454336704459228,1,0.4462165873342344,2.1916502577801573
50,rowSums(X^2),3,10,100,V26,0.42585893541326614,0.21801579103489335,0.6329534293061957,0.37,0.08,3.407608695652174,0.5981484813313953,1,0.3727131830158146,1.9708616643472099
50,rowSums(X^2),3,10,100,V27,0.7127982416848604,0.5375665598477253,1.0241072423479556,0.76,0.17,3.7409638554216866,0.7977985469241895,1,0.43090185855309693,2.2287004054772863
50,rowSums(X^2),3,10,100,V28,0.45035565390672444,0.3309103337545372,0.697278424996503,0.9,0.31,2.260869565217391,0.9222092993373378,1,0.5714665138782786,2.4936758132156163
50,rowSums(X^2),3,10,100,V29,0.8178978455922901,0.6764064564648291,1.264203285484211,0.9,0.39,3.4344262295081966,0.9064657469068377,1,0.6105878510378511,2.5170535979446886
50,rowSums(X^2),3,10,100,V30,0.7030516101277763,0.5758274828622819,0.9401914525047381,0.7,0.16,4.8273809523809526,0.7560728458774577,1,0.39350421947906467,2.1495770653565223
50,rowSums(X^2),3,10,100,V31,0.4454684456820121,0.21175802013645784,0.621228241578513,0.45,0.19,3.5864197530864197,0.6441889295073107,1,0.4221100647718295,2.06629899427914
50,rowSums(X^2),3,10,100,V32,0.5654977883158434,0.4038190207817157,0.9267035676424457,0.84,0.31,3.217391304347826,0.8734008274758244,1,0.5502079714648974,2.423608798940722
50,rowSums(X^2),3,10,100,V33,0.15274495627879325,0.2270420073171345,0.25519017989088477,0.06,0.04,4.932291666666667,0.9923166956005619,1,0.2706320736252625,2.262948769225824
50,rowSums(X^2),3,10,100,V34,1.1782406139496517,0.9350973339987532,1.9764548103716197,0.95,0.68,5.171875,0.9525708486956332,0.9990780133769145,0.7899975540550067,2.7416464161275544
50,rowSums(X^2),3,10,100,V35,0.6619999134479458,0.415603002674368,1.2660483226138297,0.79,0.31,3.7753623188405796,0.834105709093804,1,0.5455492948743718,2.3796550039681756
50,rowSums(X^2),3,10,100,V36,0.6297260339295186,0.6481419766288591,0.9193086513356763,0.76,0.17,5.144578313253012,0.7870122287312833,1,0.3984132543993898,2.185425483130673
50,rowSums(X^2),3,10,100,V37,0.8722168393168928,0.7624468088479228,1.2587475117823859,0.86,0.28,3.1180555555555554,0.8730961358930182,1,0.5101108326371484,2.3832069685301667
50,rowSums(X^2),3,10,100,V38,0.583872759148139,0.43097162498787717,0.8943962751855995,0.89,0.21,3.151898734177215,0.9169646494434839,1,0.4810952992631318,2.398059948706616
50,rowSums(X^2),3,10,100,V39,0.9325378954213701,0.6229109032021047,1.620774158717171,0.91,0.53,4.4361702127659575,0.9223928881728176,1,0.6960200994772423,2.6184129876500597
50,rowSums(X^2),3,10,100,V40,0.4458242834226065,0.23830094495748516,0.79443320643726,0.66,0.2,4.0875,0.7277967908856375,1,0.4288203203229519,2.1566171112085897
50,rowSums(X^2),3,10,100,V41,0.4791357334709812,0.2812238558373146,0.6763998415932294,0.31,0.06,3.617021276595745,0.7980969255098793,1,0.3215514269012721,2.1196483524111516
50,rowSums(X^2),3,10,100,V42,0.7338779683124166,0.527769655042946,1.2789220415921267,0.89,0.34,3.8484848484848486,0.8996499531910037,1,0.5859519788254058,2.4856019320164093
50,rowSums(X^2),3,10,100,V43,0.41608834759814856,0.21467551648567262,0.6162642647825792,0.49,0.11,3.7808988764044944,0.7828870845524866,1,0.3730754660118303,2.1559625505643165
50,rowSums(X^2),3,10,100,V44,0.5854030501755653,0.39587709773112584,1.085323568609822,0.87,0.31,3.036231884057971,0.8894434535808334,1,0.5654995126175,2.4549429661983333
50,rowSums(X^2),3,10,100,V45,0.7580366703249564,0.5370458248146249,1.3177472722033885,0.78,0.13,3.7126436781609193,0.8275582579794432,1,0.38942198396145766,2.2169802419409006
50,rowSums(X^2),3,10,100,V46,0.6395081545485284,0.5037233334493278,0.9973666914171888,0.65,0.17,4.5843373493975905,0.6794058668816083,1,0.40031543937409464,2.0797213062557027
50,rowSums(X^2),3,10,100,V47,0.9306035563546073,0.6573054325516176,1.667370054971194,0.95,0.44,4.303571428571429,0.953812262822944,1,0.6369482740320748,2.5907605368550186
50,rowSums(X^2),3,10,100,V48,0.4968253007809515,0.3115665294268554,0.8330654950650219,0.78,0.21,3.278481012658228,0.8448405297005737,1,0.4859998670620894,2.330840396762663
50,rowSums(X^2),3,10,100,V49,0.5347050423046763,0.3883235423790763,0.9487176244115024,0.87,0.21,2.930379746835443,0.8929647214689348,1,0.48358188944287345,2.3765466109118085
50,rowSums(X^2),3,10,100,V50,0.3517216937408732,0.4201216029184666,0.5450757313208598,0.26,0.06,3.9893617021276597,0.5398526400738575,1,0.32835308849254874,1.8682057285664062
50,rowSums(2*X - X^2),3,10,100,V1,0.03570382337485811,0.030257118179013696,0.046262174963022616,0.65,0.12,3.4488636363636362,1,1,0.3873804948921048,2.387380494892105
50,rowSums(2*X - X^2),3,10,100,V2,0.03315172280821496,0.022008177382398828,0.05038546773373695,0.78,0.17,3.5301204819277108,1,1,0.44152805045196347,2.4415280504519634
50,rowSums(2*X - X^2),3,10,100,V3,0.01950627052591233,0.015241158313632007,0.026207847186708825,0.23,0.04,4.65625,1,1,0.26594665118736327,2.265946651187363
50,rowSums(2*X - X^2),3,10,100,V4,0.04355846070002088,0.04284047989003788,0.0540427811951638,0.99,0.78,1.6590909090909092,0.9964685296522822,1,0.8743859649122807,2.870854494564563
50,rowSums(2*X - X^2),3,10,100,V5,0.08444289004478836,0.0824932289821718,0.11279022254150158,0.99,0.69,1.7741935483870968,0.9963354346530584,1,0.8329761904761904,2.829311625129249
50,rowSums(2*X - X^2),3,10,100,V6,0.02387958071979056,0.03066152711315814,0.030008110348548337,0.2,0.03,4.149484536082475,1,1,0.3023690729995284,2.3023690729995283
50,rowSums(2*X - X^2),3,10,100,V7,0.07598921313593157,0.07360084459362326,0.11952334386832852,0.96,0.54,2.989130434782609,0.980602640515615,1,0.7090567756677596,2.6896594161833747
50,rowSums(2*X - X^2),3,10,100,V8,0.010158036310466544,0.012545838312748048,0.01357414274248153,0.02,0.01,5.525252525252525,1,1,0.22307800381219414,2.2230780038121942
50,rowSums(2*X - X^2),3,10,100,V9,0.04020834961462638,0.01819854322860813,0.06008947772772736,0.52,0.14,4.645348837209302,1,1,0.37058308272703505,2.370583082727035
50,rowSums(2*X - X^2),3,10,100,V10,0.020544586387906308,0.025927262987374494,0.030440912596467667,0.09,0.02,4.98469387755102,1,1,0.2490355024621211,2.249035502462121
50,rowSums(2*X - X^2),3,10,100,V11,0.03405291723447806,0.018365927451533696,0.06643944459394954,0.88,0.33,3.417910447761194,1,1,0.5782385068635069,2.578238506863507
50,rowSums(2*X - X^2),3,10,100,V12,0.027105003029000728,0.016178964907058307,0.03301656490569225,0.23,0.11,4.185393258426966,1,1,0.36406173364433747,2.3640617336443377
50,rowSums(2*X - X^2),3,10,100,V13,0.036712078378868,0.0318846826961895,0.04883642995098072,0.76,0.2,3.56875,1,1,0.4435166202320934,2.4435166202320935
50,rowSums(2*X - X^2),3,10,100,V14,0.03100283123284312,0.018442957275770618,0.05017121801812328,0.61,0.16,3.9702380952380953,1,1,0.41457300124384033,2.4145730012438404
50,rowSums(2*X - X^2),3,10,100,V15,0.047660071804056514,0.043845726437937646,0.06912066718810399,0.93,0.35,2.246153846153846,0.9785629159147029,1,0.6133630952380952,2.591926011152798
50,rowSums(2*X - X^2),3,10,100,V16,0.04157661281718023,0.035082279052342825,0.061476013116215866,0.65,0.16,4.244047619047619,1,1,0.3939847235477693,2.3939847235477694
50,rowSums(2*X - X^2),3,10,100,V17,0.035527251830737364,0.01976902225718075,0.05027774787494493,0.5,0.12,4.4375,1,1,0.34731311464369935,2.347313114643699
50,rowSums(2*X - X^2),3,10,100,V18,0.04122198694213425,0.032536079293730945,0.0629124319784595,0.94,0.51,2.8979591836734695,0.9710893900439593,1,0.7078186109027257,2.6789080009466852
50,rowSums(2*X - X^2),3,10,100,V19,0.032607098128041696,0.016349281954101486,0.046943713512638305,0.47,0.16,4.410714285714286,1,1,0.38839044213185603,2.388390442131856
50,rowSums(2*X - X^2),3,10,100,V20,0.03597873806204932,0.0345371589199604,0.05458598093568656,0.64,0.13,3.8045977011494254,1,1,0.39170158482894424,2.3917015848289442
50,rowSums(2*X - X^2),3,10,100,V21,0.08322602492121181,0.08322602492121181,0.09894359406964541,1,0.81,2.3684210526315788,1,1,0.8833571428571428,2.8833571428571427
50,rowSums(2*X - X^2),3,10,100,V22,0.01685506463029331,0.016916604900388866,0.022045029108668453,0.12,0.03,4.731958762886598,1,1,0.27967294782711394,2.279672947827114
50,rowSums(2*X - X^2),3,10,100,V23,0.03309417844554999,0.021555107609091802,0.06617035816513217,0.93,0.53,3.6808510638297873,1,1,0.6942020849520849,2.694202084952085
50,rowSums(2*X - X^2),3,10,100,V24,0.056186627035490225,0.05241984867063462,0.08535545778790107,0.83,0.15,3.264705882352941,1,1,0.43098933259087724,2.4309893325908773
50,rowSums(2*X - X^2),3,10,100,V25,0.03889523494887203,0.022407099773193596,0.0520911470362965,0.41,0.15,4.752941176470588,1,1,0.38021595767120064,2.3802159576712008
50,rowSums(2*X - X^2),3,10,100,V26,0.031345284364943604,0.0195667688212778,0.03927315134817659,0.46,0.13,3.7586206896551726,1,1,0.3819323711204516,2.3819323711204516
50,rowSums(2*X - X^2),3,10,100,V27,0.04354388346610452,0.030255376719271244,0.0628269472739324,0.75,0.21,4.2405063291139244,1,1,0.4401738624683858,2.4401738624683857
50,rowSums(2*X - X^2),3,10,100,V28,0.03095651206112138,0.021594805113694777,0.043528676171634875,0.83,0.22,2.673076923076923,1,1,0.5037139928698752,2.503713992869875
50,rowSums(2*X - X^2),3,10,100,V29,0.06583269974608827,0.059023645971495606,0.08379335351809636,0.86,0.3,4.678571428571429,0.9590947548680878,1,0.5051710709892475,2.4642658258573356
50,rowSums(2*X - X^2),3,10,100,V30,0.04260934252550394,0.03586654862219614,0.05862940164096999,0.71,0.21,4.443037974683544,1,1,0.4491643096583499,2.4491643096583497
50,rowSums(2*X - X^2),3,10,100,V31,0.03352761658852295,0.017296702532697786,0.043249447580905986,0.35,0.06,4.691489361702128,1,1,0.3027748728784265,2.3027748728784267
50,rowSums(2*X - X^2),3,10,100,V32,0.041769078971117236,0.026914817988380437,0.06787727350636225,0.78,0.29,3.436619718309859,1,1,0.5448705635886163,2.544870563588616
50,rowSums(2*X - X^2),3,10,100,V33,0.0017882353009459767,NA,0.0030870786388044933,0,0.01,8.464646464646465,1,1,0.13401293757800778,2.134012937578008
50,rowSums(2*X - X^2),3,10,100,V34,0.08614687242909282,0.07011966325425632,0.12300650988795211,0.93,0.57,4.569767441860465,0.9682602835159135,1,0.729172382485076,2.6974326660009895
50,rowSums(2*X - X^2),3,10,100,V35,0.0353865890316412,0.023002488928511637,0.06201805026305113,0.74,0.23,3.9545454545454546,1,1,0.47791333096181665,2.4779133309618167
50,rowSums(2*X - X^2),3,10,100,V36,0.03967959296495452,0.0563053417212515,0.05499542657587434,0.36,0.1,4.7555555555555555,0.9054452108866061,1,0.33923766374253317,2.2446828746291394
50,rowSums(2*X - X^2),3,10,100,V37,0.05953827484723671,0.05698226149585164,0.08769179465992381,0.87,0.25,3.006666666666667,0.9885453422939067,1,0.50132737523914,2.489872717533047
50,rowSums(2*X - X^2),3,10,100,V38,0.05016819203934668,0.03531143731225783,0.06146754673567459,0.61,0.13,5.580459770114943,1,1,0.3279943194326936,2.3279943194326935
50,rowSums(2*X - X^2),3,10,100,V39,0.05253312763770355,0.04523784593761272,0.07053869043402368,0.95,0.37,2.761904761904762,1,1,0.6130232632864212,2.613023263286421
50,rowSums(2*X - X^2),3,10,100,V40,0.020517628471069447,0.019334874567977396,0.030352256592694207,0.03,0.07,4.919354838709677,1,1,0.28394018923972486,2.2839401892397246
50,rowSums(2*X - X^2),3,10,100,V41,0.028994820479245197,0.018915012492448965,0.03843775401424632,0.16,0.06,4.202127659574468,1,1,0.3097678038037104,2.3097678038037106
50,rowSums(2*X - X^2),3,10,100,V42,0.04025202235497653,0.02983379870620207,0.06483280800942955,0.9,0.18,2.902439024390244,0.9818005238596209,1,0.48992376657716835,2.4717242904367893
50,rowSums(2*X - X^2),3,10,100,V43,0.027502648856912462,0.01289527077836447,0.037613511426269106,0.39,0.04,4.4375,1,1,0.28754200996801615,2.287542009968016
50,rowSums(2*X - X^2),3,10,100,V44,0.0387281928562726,0.028418563499213106,0.06285654227031842,0.8,0.29,3.1690140845070425,1,1,0.5359376936836102,2.53593769368361
50,rowSums(2*X - X^2),3,10,100,V45,0.05127910731011211,0.03781536592566723,0.08732359698240413,0.78,0.17,4.5120481927710845,1,1,0.4033944203944204,2.40339442039442
50,rowSums(2*X - X^2),3,10,100,V46,0.041658872059483425,0.018944808636671265,0.06441338988160551,0.68,0.26,4.70945945945946,0.9391995799482172,1,0.47061518327688545,2.4098147632251026
50,rowSums(2*X - X^2),3,10,100,V47,0.06824073965341321,0.05259105423064661,0.11542080525962384,0.93,0.38,3.911290322580645,0.987175515461109,1,0.5873159143318838,2.574491429792993
50,rowSums(2*X - X^2),3,10,100,V48,0.03355723115682911,0.02242840091038692,0.04760760164331316,0.76,0.21,4,1,1,0.4377007915888721,2.437700791588872
50,rowSums(2*X - X^2),3,10,100,V49,0.027116217513811533,0.020690939383599692,0.04165114192765705,0.9,0.32,2.338235294117647,1,1,0.5867782953761215,2.5867782953761216
50,rowSums(2*X - X^2),3,10,100,V50,0.023382916772513217,0.02134436383375183,0.03344565194349818,0.14,0.07,4.994623655913978,1,1,0.28887683554961485,2.288876835549615
50,rowMeans(exp(X)),3,10,100,V1,334.57608384674785,200.07383907522714,680.615349800328,0.91,0.28,2.5902777777777777,0.9100028401207775,0.1517897275991137,0.5429011904761905,1.6046937581960816
50,rowMeans(exp(X)),3,10,100,V2,297.6136973006427,157.552371806016,593.664142783805,0.2,0.02,4.163265306122449,0.20091443747772825,0.12295500424021939,0.2939634948229308,0.6178329365408785
50,rowMeans(exp(X)),3,10,100,V3,547.171775878369,498.552164220958,961.4068054045949,0.91,0.15,3.523529411764706,0.9100292091813956,0.11332765301317538,0.40931557514615985,1.432672437340731
50,rowMeans(exp(X)),3,10,100,V4,2578.1119363642665,2839.864356714729,5571.8771139023665,0.88,0.2,3.05,0.8800044696408442,0.054900752123894475,0.4717045808222279,1.4066098025869667
50,rowMeans(exp(X)),3,10,100,V5,554.6097114191613,288.2031927084998,2848.4493063785203,0.29,0.07,4.381720430107527,0.29015142464091565,0.16040122600783205,0.3213545331973182,0.7719071838460659
50,rowMeans(exp(X)),3,10,100,V6,239.7183899821277,189.58022947226482,377.8334473629128,0.41,0.07,3.7580645161290325,0.4103815972656341,0.2603118595901874,0.34349209806112485,1.0141855549169463
50,rowMeans(exp(X)),3,10,100,V7,565.6644580950975,501.06789315616777,744.2902719601894,0.86,0.16,3.7202380952380953,0.8600173898014963,0.03316004701166258,0.3888012151247445,1.2819786519379033
50,rowMeans(exp(X)),3,10,100,V8,1214.7189066975639,1197.9887933265209,2029.7190073403976,0.89,0.21,3.449367088607595,0.8900133961481664,0.04355361787947481,0.46493423865995687,1.398501252687598
50,rowMeans(exp(X)),3,10,100,V9,264.1389452929381,195.70099772011258,465.1302541681755,0.35,0.09,4.021978021978022,0.3502170836280654,0.19113954291752483,0.3372961064824707,0.8786527330280609
50,rowMeans(exp(X)),3,10,100,V10,71.36181010214719,64.73703172104558,106.5200430005403,0.02,0.01,5.712121212121212,0.02236933570036077,0.3664571434467038,0.21902748039376346,0.6078539595408281
50,rowMeans(exp(X)),3,10,100,V11,278.67500257463854,203.01576658534486,435.91119937580413,0.53,0.09,3.7637362637362637,0.5301217449393448,0.12362023916592042,0.36259043921372297,1.0163324233189883
50,rowMeans(exp(X)),3,10,100,V12,516.2689934553466,515.0575378578008,918.9401371230213,0.78,0.11,2.8764044943820224,0.7800140737414234,0.1445514491909706,0.40637526972511495,1.330940792657509
50,rowMeans(exp(X)),3,10,100,V13,865.8583847520039,665.3144862653119,1405.6858920754378,0.95,0.25,2.6333333333333333,0.9500014319181537,0.04199836644647484,0.5336694219826296,1.525669220347258
50,rowMeans(exp(X)),3,10,100,V14,387.8291106686956,298.20827927005905,818.4604266572173,0.97,0.32,1.7941176470588236,0.9700009882867312,0.12618916397548066,0.6168109571587832,1.7130011094209951
50,rowMeans(exp(X)),3,10,100,V15,575.0152881221837,384.8850807946927,1239.9500961311155,0.85,0.17,3.1204819277108435,0.8500133489858815,0.10181928735645364,0.44169882646749165,1.3935314628098268
50,rowMeans(exp(X)),3,10,100,V16,713.4024252719479,1000.5118700456111,1972.4217974411613,0.47,0.11,3.567415730337079,0.47004901923749504,0.10041077885839397,0.3660684052236482,0.9365282033195372
50,rowMeans(exp(X)),3,10,100,V17,396.4392231479757,205.1193641438297,540.6993863399068,0.42,0.17,4.265060240963855,0.4201689737709277,0.11186431709287838,0.3974615758946374,0.9294948667584435
50,rowMeans(exp(X)),3,10,100,V18,518.104804917719,182.011420591635,940.2038013102506,0.55,0.06,4.622340425531915,0.5502995087036574,0.11888892954406981,0.3073521407807093,0.9765405790284365
50,rowMeans(exp(X)),3,10,100,V19,511.4967333833536,335.4981425342521,820.3073983558835,0.66,0.08,4.070652173913044,0.6600336608247684,0.06905614136149087,0.3470460505802409,1.0761358527665001
50,rowMeans(exp(X)),3,10,100,V20,535.6112360526223,351.13334936773083,1145.0433957605383,0.76,0.16,4.339285714285714,0.7600216048588624,0.1659597180840322,0.4144428992310479,1.3404242221739424
50,rowMeans(exp(X)),3,10,100,V21,653.6537366048788,624.9621003661413,1039.7651389058994,0.76,0.06,4.180851063829787,0.7600318564182723,0.0855376536142168,0.33288929984870264,1.178458809881192
50,rowMeans(exp(X)),3,10,100,V22,379.3039815580988,193.6923405524522,510.2793808548225,0.07,0.04,3.703125,0.0702109703376396,0.05305231187298739,0.3179035198811634,0.4411668020917904
50,rowMeans(exp(X)),3,10,100,V23,3642.156461242119,3736.4610014487002,6016.584442645075,0.93,0.39,4.811475409836065,0.9300005932409957,0.005826670217036139,0.5909487778119854,1.526776041270017
50,rowMeans(exp(X)),3,10,100,V24,338.0389095571212,178.20935884152615,578.5566333564336,0.77,0.14,3.5872093023255816,0.770144688824377,0.1435935640296002,0.40689990086166555,1.3206381537156429
50,rowMeans(exp(X)),3,10,100,V25,2489.514701938856,2295.0910489932653,3781.3191264656925,0.97,0.61,2.9871794871794872,0.9700001369775673,0.009630937541002572,0.7828600186292849,1.7624910931478546
50,rowMeans(exp(X)),3,10,100,V26,298.0129883710461,305.26070038099925,607.8788959650161,0.66,0.17,3.783132530120482,0.6600468069281836,0.16020928102092474,0.4132883563505787,1.233544444299687
50,rowMeans(exp(X)),3,10,100,V27,371.69793004920126,273.95034382530474,579.2752448629142,0.85,0.11,3.1797752808988764,0.8500080152031777,0.07608805225021628,0.37985061137692716,1.3059466788303211
50,rowMeans(exp(X)),3,10,100,V28,284.6427336690031,209.19147703944887,443.27450337918793,0.86,0.19,2.8641975308641974,0.8600069855031292,0.18269030081015442,0.46561640434916296,1.5083136906624466
50,rowMeans(exp(X)),3,10,100,V29,529.0158662816287,353.7068984662364,1429.281986192684,0.34,0.06,4.909574468085107,0.3403300957246694,0.09017252269880505,0.29991726583810496,0.7304198842615794
50,rowMeans(exp(X)),3,10,100,V30,621.1764300084367,691.2817380757056,809.59874076915,0.63,0.07,6.086021505376344,0.6300597106510385,0.060836687017271344,0.2943508619332456,0.9852472596015553
50,rowMeans(exp(X)),3,10,100,V31,1315.0174711685913,1239.138785862845,3144.4194283214597,0.96,0.3,2.2714285714285714,0.960001053102,0.15023852798939438,0.575741320267636,1.6859809013590303
50,rowMeans(exp(X)),3,10,100,V32,444.49455237448353,247.74279051355194,1420.310224779028,0.32,0.07,3.8870967741935485,0.3203035462248174,0.1132414611852886,0.33873908997086116,0.7722840973809671
50,rowMeans(exp(X)),3,10,100,V33,2460.504784027138,2394.7672518699947,4688.079721176735,0.93,0.4,4.141666666666667,0.9300011432939689,0.0703636515785419,0.620704152603517,1.6210689474760276
50,rowMeans(exp(X)),3,10,100,V34,597.0506348179688,500.8801328422276,1200.5076063527974,0.93,0.28,2.6805555555555554,0.9300041693866911,0.11660610682112724,0.5426719474969475,1.5892822237047657
50,rowMeans(exp(X)),3,10,100,V35,556.8039087385899,499.05573711626636,1171.5826346388385,0.92,0.29,2.3732394366197185,0.9200030755271418,0.08451885573912418,0.5559826481271715,1.5605045793934373
50,rowMeans(exp(X)),3,10,100,V36,359.493476374191,219.27773546283618,638.1745194023422,0.33,0.11,4.387640449438202,0.3306113947051663,0.11690105132771958,0.3410238639057899,0.7885363099386757
50,rowMeans(exp(X)),3,10,100,V37,478.21164284997957,461.410794878307,942.678529983952,0.56,0.03,5.164948453608248,0.5601167388621195,0.09350636772441787,0.27902737111144554,0.9326504776979829
50,rowMeans(exp(X)),3,10,100,V38,697.6731564868172,671.1589399422217,930.7283475201058,0.88,0.12,3.8636363636363638,0.8800181859290787,0.030712112338264007,0.37862845976234477,1.2893587580296875
50,rowMeans(exp(X)),3,10,100,V39,6311.822865486481,6877.979185219124,6673.751875982121,0.45,0.04,21.411458333333332,0.4500022064775511,0.001894974770128528,0.13421854301759764,0.5861157242652772
50,rowMeans(exp(X)),3,10,100,V40,819.788143178817,702.4490946590868,2526.960004642281,0.9,0.27,3.643835616438356,0.9000070260196745,0.14773384965065325,0.51829285574788,1.5660337314182078
50,rowMeans(exp(X)),3,10,100,V41,503.25450646586717,392.8375824975499,1087.31725042233,0.69,0.11,3.3820224719101124,0.6900179975467625,0.15115349223658578,0.3886581851505346,1.2298296749338828
50,rowMeans(exp(X)),3,10,100,V42,343.81780416341513,218.7525053066417,762.5509783084451,0.9,0.28,2.25,0.9000392494536039,0.1664773621525465,0.5598477068740226,1.626364318480173
50,rowMeans(exp(X)),3,10,100,V43,295.8333124613153,199.56706006315235,650.0156075412867,0.94,0.28,2.1944444444444446,0.9400105729025136,0.180314285132494,0.5764466898044485,1.696771547839456
50,rowMeans(exp(X)),3,10,100,V44,523.792746719363,307.8559350278893,831.9624611322339,0.86,0.18,3.8658536585365852,0.8600137193365738,0.06866428876340222,0.4342002809689462,1.3628782890689222
50,rowMeans(exp(X)),3,10,100,V45,935.22533179334755,735.8115942867246,1450.8215957507225,0.92,0.18,3.5853658536585367,0.9200023310746932,0.10912352620797207,0.45259434633466894,1.4817202036173343
50,rowMeans(exp(X)),3,10,100,V46,1251.077039169119,1305.1515441405857,1492.1282778266075,0.87,0.2,3.2125,0.8700102791230342,0.024241064244727082,0.44680527805527803,1.3410566214230393
50,rowMeans(exp(X)),3,10,100,V47,590.5155626084636,566.2583379876708,1181.2871767039217,0.44,0.04,4.78125,0.44006047054525005,0.11391033372356693,0.27615787085765736,0.8301286751264743
50,rowMeans(exp(X)),3,10,100,V48,222.04374720352382,161.00852878623803,310.23872424861804,0.2,0.04,4.348958333333333,0.20140150430971718,0.16628939239477017,0.3047198461608611,0.6724107428653485
50,rowMeans(exp(X)),3,10,100,V49,626.6516257690707,479.02508106661537,1620.6046900376364,0.78,0.17,4.126506024096385,0.7800179253503426,0.1517510976430854,0.43544433106991176,1.3672133540633398
50,rowMeans(exp(X)),3,10,100,V50,398.8095893904941,322.4148397808696,975.0806999437096,0.97,0.33,1.7537313432835822,0.970000714385536,0.13857811949500087,0.6294721863667097,1.7380510202472466
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V1,4237.433783377811,4002.197475450256,10916.300895433891,0.67,0.02,7.459183673469388,0.6700040079723361,0.016638680821959375,0.19690024726561364,0.8835429360599091
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V2,3327.6203299422473,4225.981111919652,5343.081809639058,0.64,0.05,6.589473684210526,0.640004190650149,0.03281549220076804,0.24406643042735662,0.9168861132782737
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V3,2408.91147893758,3828.116380425042,4103.377889703278,0.47,0.02,6.311224489795919,0.4700591943420313,0.07751131248849424,0.21745124212545802,0.7650217489559836
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V4,12614.220512913493,12375.30179291397,16733.186437055883,0.86,0.09,7.510989010989011,0.8600003547620667,0.0032955692805914467,0.3020727739077644,1.1653686979504225
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V5,12539.516453960588,12071.175289021383,26895.574833787126,0.93,0.14,5.755813953488372,0.9300001443964138,0.0040159540565947996,0.3560784024971737,1.2900945009501823
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V6,2058.174661664927,3182.6689388457985,4945.835620374587,0.24,0.04,6.208333333333333,0.2400994046001896,0.06685083829807567,0.2569721962725601,0.5639224391708254
