n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s49,3350.752806173205,4487.850302176479,6378.277291789142,0.45,0.06,9.26595744680851,0.45003587693473235,0.029487742359298606,0.21218728728833738,0.6917109065823683
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_abs,s50,6668.190432639833,8448.887238693258,16512.930887401384,0.66,0.04,8.90625,0.660008881351776,0.043576035413131625,0.18541977418820776,0.8890046909531154
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s1,5172.521357224253,5042.7516927462575,15918.060809173416,0.67,0.06,7.8936170212765955,0.6700122586551926,0.012420475597645404,0.2181933168023912,0.9006260510552292
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s2,3189.9045548227773,3427.220651988514,5453.0610761169755,0.65,0.03,6.963917525773196,0.6500123832215136,0.012608787303338793,0.22826155406892576,0.8908827245937782
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s3,2820.55881254509,3537.518928962577,4993.782074573933,0.44,0.04,7.416666666666667,0.4401846488953438,0.02473129607198243,0.2232257279661574,0.6881416729334836
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s4,16921.397174191465,17538.748608597973,25382.544021295675,0.79,0.12,8.318181818181818,0.790001507033024,0.003164100177661047,0.3259593412763321,1.1191249484870172
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s5,18483.339932523162,13252.244344423745,32340.356222431696,0.78,0.16,6.660714285714286,0.7800013725225641,0.003459245663396447,0.37050205251522134,1.1539626707011819
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s6,1544.3236298700413,1972.6081257496485,2404.2168429207813,0.25,0.05,6.505263157894737,0.2507473140778609,0.02558723746173333,0.2632499358972776,0.5395844874368718
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s7,11304.44111506578,9173.536196484383,25150.09815182143,0.66,0.04,12.088541666666666,0.6600273296639544,0.013652330904819885,0.15718669811379496,0.8308663586825692
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s8,5038.0189377852485,6969.045178919568,13475.415774124724,0.59,0.07,8.908602150537634,0.5900265611207213,0.015982402206587278,0.22624039687939182,0.8322493602067004
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s9,2749.398201357488,6812.836995740478,13614.352971508079,0.28,0.02,7.168367346938775,0.280061030748225,0.03856307566344824,0.20378088151809995,0.5224049879297732
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s10,2943.412572209431,2370.8533565028642,5385.559332402475,0.5,0.04,7.921875,0.5000588373059662,0.028474022969059085,0.21484135135157664,0.743374211626602
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s11,3107.31024741293,2007.8477754468806,9268.592937767813,0.57,0.03,7.737113402061856,0.5700898734204178,0.0226236044269524,0.21090454854171647,0.8036180263890867
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s12,5756.0801552796465,7952.535968835976,11878.21924200257,0.47,0.05,10.889473684210527,0.47002522078656644,0.014984622592866386,0.19185277296680694,0.6768626163462398
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s13,9672.261770741809,12271.295800419182,28010.35168681479,0.69,0.1,9.122222222222222,0.6900179905725259,0.01921467708393238,0.25898371903554485,0.9682163866920032
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s14,8004.885788653231,9017.27646595447,20830.65878770399,0.76,0.03,8.896907216494846,0.7600102522743505,0.011013617571199962,0.19778522465661383,0.9688090945021643
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s15,6205.00517495541,7503.471699649359,11932.19952284198,0.56,0.04,10.291666666666666,0.5600342652469492,0.007431775652871443,0.1797887495548393,0.74725479045466
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s16,4387.343300558125,8216.572029624534,12414.288152042112,0.38,0.01,8.085858585858587,0.3800366964079316,0.013731632251022434,0.17904525417521908,0.572813582834173
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s17,2576.517658437523,2826.7971528326198,6815.661516916534,0.45,0.03,6.891752577319588,0.4500692762784197,0.01935980370390757,0.21934827585685374,0.688777355839181
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s18,10512.885344631806,6712.991957229005,23739.329434350988,0.9,0.08,6.038043478260869,0.9000020846421922,0.010903710211041548,0.28785535050018635,1.1987611453534202
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s19,5238.21788918446,5612.675843660118,6669.248815669024,0.49,0.02,14.78061224489796,0.4900225779770162,0.008685323328809464,0.12060539102919526,0.6193132923350209
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s20,3033.5013440611206,6450.932819319339,9597.094865860545,0.29,0.02,6.127551020408164,0.29004009649325924,0.03335059116440273,0.2440376576556796,0.5674283453133416
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s21,24236.287032467706,19913.623369655783,53861.217011635716,0.79,0.1,7.1,0.7900013845423589,0.0069974234017998104,0.33367182465162004,1.1306706325957787
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s22,1675.9831467008603,2753.041524650517,3296.5638518901783,0.23,0.05,7.310526315789474,0.23009741071179338,0.026129572571361715,0.21561739522853063,0.4718443785116857
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s23,23479.748328396097,27383.742366930823,44846.48259889319,0.61,0.07,11.241935483870968,0.610002372850659,0.0011624742746758536,0.2576302773374201,0.868795124462755
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s24,2232.1126804046053,2945.501988824737,7451.202580796328,0.46,0.05,5.663157894736842,0.460047867201923,0.02364110804935422,0.2743176077182509,0.7580065829695282
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s25,38025.96486657416,44037.78850501162,56750.320958771976,0.54,0.09,12.384615384615385,0.5400017896936165,6.478716668228508e-4,0.2409204912298234,0.7815701525902627
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s26,3638.692248351929,3996.947254176446,7668.869013589977,0.4,0.05,9.878947368421052,0.4000347534176245,0.014203890894976054,0.20077791486120905,0.6150165591738096
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s27,4240.868393344325,6361.278662398595,10905.612930403586,0.54,0.04,6.9375,0.5400265439414328,0.018122242552857805,0.220232226121545,0.7783810126158356
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s28,3272.622034950523,3491.777305601159,9219.68489203639,0.42,0.05,8.289473684210526,0.4200431175127462,0.03361964462085197,0.2130217356851195,0.6666844978187176
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s29,12270.584641272108,13369.10073447068,21298.183390781076,0.66,0.07,7.548387096774194,0.6600073053223994,0.0047385672067669325,0.2914908955344203,0.9562367680635866
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s30,2253.726060148174,3429.414461392019,3805.4359293843395,0.4,0.06,8.111702127659575,0.4001849433292919,0.035195788510909654,0.22538519571655777,0.6607659275567593
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s31,11034.80303219402,10749.431363565853,16405.826403079904,0.63,0.04,12.026041666666666,0.6300039082343307,0.00312089013529017,0.19988569365216433,0.8330104920217852
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s32,7895.938796231493,7337.315045200971,10971.99834761171,0.81,0.06,7.2712765957446805,0.8100047812760064,0.0060260156653102635,0.2754273185809717,1.0914581155222884
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s33,14053.146688217357,14470.959263367095,27128.776396662757,0.67,0.07,9.473118279569892,0.6700048868396767,0.005174374506488916,0.2612145340851987,0.9363937954313644
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s34,9952.963127556874,11226.86190539635,15810.435730480309,0.62,0.07,11.870967741935484,0.6200047508354498,0.003220028770334401,0.2125231300189526,0.8357479096247369
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s35,4957.676431622023,5085.721851632266,11797.13228225232,0.58,0.02,9.428571428571429,0.5800400299638786,0.01823615324102713,0.17255091879009932,0.770827101995005
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s36,3385.5920365751335,4720.64961118391,6234.820794628216,0.5,0.02,8.03061224489796,0.5000278445018194,0.013216620079757572,0.18886808076624528,0.7021125453478222
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s37,3820.0715325632173,3398.4060740760483,11054.966861847108,0.53,0.03,8.597938144329897,0.530068601036446,0.03433109676482673,0.2086732302393379,0.7730729280406107
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s38,9738.343610939204,9960.4787148492,23943.15257481941,0.91,0.07,6.263440860215054,0.9100020033546655,0.00735612548965306,0.2761379685968624,1.193496097441181
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s39,26784.841097297583,24780.149822168936,62424.252228043486,0.62,0.1,13.044444444444444,0.620001076720746,0.0020569962012830425,0.26106721760332174,0.8831252905253508
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s40,5667.568836686373,7107.243611531206,12962.737523228416,0.52,0.03,10.381443298969073,0.5200265551820372,0.01740950308896445,0.17622311623643788,0.7136591745074397
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s41,5471.616985230058,7163.903597074806,17484.62622067154,0.56,0.07,8.575268817204302,0.5600193931514685,0.00960356521551079,0.24236583926420938,0.8119887976311887
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s42,4740.594296648446,5014.505841763693,10045.743557290409,0.57,0.03,8.360824742268042,0.5701019176494674,0.009809314701310277,0.21432294774622945,0.7942341800970072
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s43,2314.6241545371104,1724.0142180640723,3311.612307021335,0.54,0.05,7.863157894736842,0.5401371566694257,0.01699676804878788,0.22319692483761233,0.780330849555826
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s44,2372.1977168728336,2161.203097374509,3537.8436674654213,0.48,0.05,6.557894736842106,0.4801056196659476,0.021599885267675988,0.2620428062008572,0.7637483111344808
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s45,7674.894848723726,7259.254210374903,17038.46606419592,0.65,0.02,10.081632653061224,0.650005421558375,0.007747354513070176,0.2002113390082675,0.8579641150797127
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s46,7224.525290686462,8565.811705361139,13296.829782025676,0.66,0.07,9.736559139784946,0.6600088867270439,0.00571197150674345,0.2367476700064368,0.9024685282402242
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s47,9234.404101758952,10314.238873703564,19496.90926151165,0.84,0.07,7.252688172043011,0.8400049627987191,0.024091097050624077,0.2685237103184072,1.1326197701677503
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s48,1210.2200411919982,1864.312283242949,2072.2819010457756,0.21,0,6.41,0.21034874165659748,0.044898784879800716,0.2064568913833153,0.4617044179197135
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s49,3085.9078631736693,3792.389232565295,6329.509008718196,0.45,0.05,8.389473684210527,0.4500363897410442,0.03175040564761851,0.2151256114071154,0.6969124067957781
50,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),9,10,100,weighted_squared,s50,7217.401954489427,9105.765905681485,21274.09284173466,0.65,0.05,8.336842105263157,0.6500091073954714,0.012213119279423382,0.20533642144762865,0.8675586481225234
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s1,0.2657846428473061,0.19262233881476346,0.3909954635608189,0.82,0.28,3.486111111111111,0.8562801515748971,1,0.5084676035578728,2.36474775513277
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s2,0.22373870092438636,0.1390054700225378,0.38325253971128065,0.86,0.39,3.221311475409836,0.9011460165254637,1,0.6104207053109492,2.511566721836413
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s3,0.24011505066405547,0.12780197460927387,0.2961251790760949,0.43,0.11,3.2247191011235956,0.6563408662119838,1,0.40037361451757736,2.0567144807295614
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s4,0.3147891901328289,0.26115777389251255,0.605827342759086,0.98,0.65,2.4714285714285715,0.9825646608038721,1,0.8070750941619586,2.7896397549658305
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s5,0.2248227300242795,0.22708079263987763,0.2933979939434549,0.99,0.71,1.6551724137931034,0.9912937330358041,1,0.839047619047619,2.8303413520834235
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s6,0.31257442402259955,0.2774640220837427,0.4314413044476768,0.42,0.06,4.2712765957446805,0.760809097579424,1,0.30302636977073827,2.063835467350162
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s7,0.28955833683757815,0.19478075415759386,0.5958214337846653,0.95,0.54,3.010869565217391,0.9550720586869719,1,0.7378295447093401,2.692901603396312
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s8,0.18673174348802346,0.14415332571210185,0.2363794656934778,0.24,0.05,4.110526315789474,1,1,0.31489947619497355,2.3148994761949737
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s9,0.21443486239296608,0.09420732456442904,0.2864243843481843,0.34,0.09,3.8241758241758244,0.8804903148577938,1,0.34691697306821145,2.227407287926005
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s10,0.42823038098298766,0.3680304902720849,0.6156797525264939,0.74,0.17,5.445783132530121,0.777633211770211,1,0.3704969845224422,2.1481301962926533
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s11,0.24749903183241584,0.1362075737309003,0.4237311837764779,0.88,0.3,3.9571428571428573,0.9243364614393781,1,0.5280107227163074,2.4523471841556854
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s12,0.23993013067748986,0.18969312125570675,0.32103174412448365,0.27,0.06,3.978723404255319,0.5775111145800379,1,0.3147234656468403,1.892234580226878
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s13,0.23313307664982422,0.23399075557975674,0.31658199408304194,0.69,0.17,3.5963855421686746,0.8144439784633652,1,0.429611195482551,2.2440551739459162
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s14,0.22935860623829463,0.12882882131077011,0.330745226481005,0.77,0.23,3.0064935064935066,0.8892433609511833,1,0.4987828934412126,2.388026254392396
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s15,0.24005718113561678,0.16715486106150226,0.36818813660071636,0.82,0.32,3.5294117647058822,0.8548481406990565,1,0.5377564489432136,2.39260458964227
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s16,0.2547679581818608,0.2150807125984321,0.3762023852272583,0.74,0.22,3.7564102564102564,0.832048762184476,1,0.44904585997078256,2.2810946221552584
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s17,0.3807177512634366,0.35128248207241647,0.4701163178059357,0.72,0.09,5,0.8242817773877658,1,0.31469995043270904,2.138981727820475
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s18,0.34068223946873744,0.26980555889244506,0.5782151215969734,0.96,0.66,3.1470588235294117,0.9637481244744237,1,0.8042870370370371,2.768035161511461
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s19,0.19932264072543568,0.13426207018655809,0.2680940611333728,0.54,0.11,4.061797752808989,0.9343508439191347,1,0.36204792507687245,2.2963987689960073
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s20,0.412815245954961,0.28964839245171964,0.5344595903804283,0.36,0.09,5.329670329670329,0.7333103998971248,1,0.3107144434970473,2.044024843394172
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s21,0.6564583386257543,0.6629442618845546,0.907212251885101,0.99,0.58,2.011904761904762,0.9911446745021085,1,0.7505740740740741,2.741718748576183
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s22,0.21611126535621364,0.140252940455708,0.30493775061899353,0.5,0.14,3.9302325581395348,0.9192744210435013,1,0.3846295376793829,2.3039039587228842
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s23,0.3589231497784154,0.242203071415735,0.6523683126534794,0.85,0.31,3.8768115942028984,0.9157738829880133,1,0.5532072824525317,2.468981165440545
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s24,0.21342569970455177,0.15426217470825246,0.2824347377296964,0.55,0.18,4.103658536585366,0.7564535600090212,1,0.41061152587111666,2.1670650858801377
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s25,0.3542214170782851,0.2184823766986675,0.5995855238895442,0.9,0.35,4.2615384615384615,0.9194159325598092,1,0.5600305663436363,2.4794464989034455
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s26,0.217441545898214,0.12517088522670347,0.34683900090796255,0.71,0.22,3.371794871794872,0.8601807975117254,1,0.47202784233476835,2.3322086398464936
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s27,0.23673213611428656,0.1852172507829147,0.410747521880058,0.78,0.27,3.232876712328767,0.8307795742993966,1,0.5069786397812713,2.337758214080668
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s28,0.18639469916813783,0.15052543833455484,0.23659011122703583,0.43,0.08,4.239130434782608,0.7383754271272743,1,0.32662515056323105,2.0650005776905056
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s29,0.277511984852705,0.20334127018218554,0.45078248278891764,0.91,0.64,4.055555555555555,0.916619829056888,1,0.7735833209083209,2.6902031499652086
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s30,0.13682727715151127,0.11398433527485499,0.20083875334493703,0.3,0.03,4.65979381443299,1,1,0.2708108172021215,2.2708108172021215
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s31,0.2979479679149879,0.2173707996297152,0.47967976685438674,0.72,0.26,4.4324324324324325,0.8185191458798465,1,0.49609474086565736,2.314613886745504
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s32,0.2744291151416957,0.18756192641930014,0.6442481796263017,0.92,0.62,3.1447368421052633,0.9379929133436578,1,0.7672829401781015,2.7052758535217594
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s33,0.11545064250539933,0.1897154683647411,0.17563867910768943,0.08,0.02,5.331632653061225,1,1,0.2411159977121984,2.2411159977121984
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s34,0.22362939048932864,0.16344257285291813,0.39028913015650435,0.86,0.42,2.8706896551724137,0.8954079204827579,1,0.6428151962979549,2.5382231167807126
50,rowSums(X),rowSums(X^2),3,20,100,uniform,s35,0.24219543552710743,0.19810026235846595,0.33538721055846676,0.78,0.31,4.108695652173913,0.8436155840115325,1,0.5091238992488992,2.352739483260432
