n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s9,0.15651274179612526,0.12211578002277587,0.23944632078724684,0.94,0.38,1.8709677419354838,0.9724047397993455,1,0.6352023809523809,2.607607120751726
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s10,0.11986320442080313,0.11609133112751657,0.18853336974695442,0.78,0.38,1.9596774193548387,0.8247622447996671,1,0.6291621989121989,2.453924443711866
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s11,0.13889304104820938,0.13209976423542774,0.17508185426938752,0.93,0.38,1.6774193548387097,0.9519675069748763,1,0.6388174603174603,2.5907849672923366
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s12,0.10583514861046807,0.057415036551729914,0.20277630400469143,0.82,0.3,1.792857142857143,0.9168998062426921,1,0.5952546897546898,2.5121544959973816
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s13,0.16581474549076688,0.13816089883512053,0.24258333072568292,0.87,0.41,1.847457627118644,0.9231517906633822,1,0.6499780578898225,2.573129848553205
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s14,0.07407420427772184,0.05348966873357924,0.10182736872059253,0.67,0.28,1.6319444444444444,0.8985687426452987,1,0.5970649350649351,2.4956336777102335
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s15,0.09607579823077975,0.08006696540863757,0.1949739110352273,0.98,0.57,1.6511627906976745,0.9893538355836098,1,0.7586915204678363,2.748045356051446
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s16,0.09666658921756914,0.06563038883645542,0.15223427875164036,0.9,0.34,1.6893939393939394,0.9604293628082841,1,0.6127460317460317,2.573175394554316
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s17,0.11866625228128239,0.10894124085941999,0.1745395510240101,0.95,0.47,1.4811320754716981,0.971458124866687,1,0.7024134199134199,2.673871544780107
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s18,0.16464642121864548,0.16014656863048565,0.228784239386616,0.97,0.78,2.0681818181818183,0.9731372091131305,1,0.8701283520401167,2.843265561153247
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s19,0.11008055171012186,0.06636763195584033,0.1749988963985955,0.68,0.28,1.9375,0.8455074797668469,1,0.565959817959818,2.4114672977266647
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s20,0.12825032281005877,0.07189941956989651,0.19702392685453987,0.69,0.28,2.236111111111111,0.9125843567634139,1,0.5532705627705627,2.4658549195339763
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s21,0.12198197678954281,0.11307986495478362,0.1826053670765629,0.96,0.68,1.953125,0.9727209423789844,1,0.8073333333333333,2.7800542757123177
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s22,0.11185333707389304,0.0681845369000213,0.20152061180052583,0.86,0.4,1.775,0.9583816999654801,1,0.6574578754578755,2.6158395754233554
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s23,0.09705486403919553,0.05131407779499017,0.1499344290217979,0.75,0.3,1.9,1,1,0.5757784992784992,2.575778499278499
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s24,0.11441139568149283,0.0873730907980826,0.1658079361735792,0.62,0.21,1.7784810126582278,0.787868632709049,1,0.5376575091575092,2.3255261418665585
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s25,0.22596627186887328,0.23177298931435394,0.2945479436219266,0.73,0.16,3.113095238095238,0.8417484398000799,1,0.4261106116106116,2.2678590514106913
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s26,0.16008868840942678,0.16057912102721136,0.22958151828187667,0.95,0.49,1.607843137254902,0.9692493166888808,1,0.7055555555555556,2.6748048722444366
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s27,0.21746228586326488,0.19804664577644487,0.30932252242899405,0.96,0.5,1.72,0.9765896959158544,1,0.7182267080745341,2.6948164039903886
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s28,0.28237008235567296,0.28237008235567296,0.3710580983044939,1,0.62,1.9210526315789473,1,1,0.7738452380952381,2.7738452380952383
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s29,0.16922366245641196,0.1337730144826332,0.312228292283386,0.97,0.64,2,0.978684568444313,1,0.7896859649122807,2.7683705333565936
30,rowSums(X),rowSums(X^2),3,10,100,uniform,s30,0.16989670102137097,0.11646906704123122,0.30459198747883565,0.91,0.5,2.59,0.9436482418113942,1,0.6824258259284575,2.6260740677398515
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s1,0.1111180325544265,0.0979406029012472,0.18399227140208924,0.9,0.34,1.9090909090909092,0.9400169410508643,1,0.6064220779220779,2.5464390189729422
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s2,0.2535648795317218,0.25822061938760926,0.32848939767279955,0.91,0.59,2.7560975609756095,0.9229862732202117,1,0.722971361971362,2.6459576351915737
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s3,0.1385013625704039,0.11049322441189217,0.21446222792446765,0.88,0.33,2.0597014925373136,0.9335497624303472,1,0.5943995670995671,2.527949329529914
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s4,0.1035194413074928,0.07994770487195774,0.16659699497025945,0.91,0.39,1.8032786885245902,0.979417424206711,1,0.64868837535014,2.6281057995568506
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s5,0.24961503416822325,0.2196518100021713,0.4034756276222879,0.95,0.58,2.0833333333333335,0.9595703871843293,1,0.7536729390681004,2.71324332625243
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s6,0.15355983547328092,0.11433687863732847,0.22465033797984627,0.69,0.21,2.1139240506329116,0.9778454631351647,1,0.5166074481074481,2.494452911242613
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s7,0.10377976816534801,0.09062598139083994,0.16567409251335818,0.96,0.59,1.548780487804878,0.9677124753213657,1,0.7745,2.7422124753213657
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s8,0.15566293706412185,0.11816025508273933,0.2144048466174986,0.79,0.22,2.1794871794871793,0.9389771300800712,1,0.5194212176712176,2.458398347751289
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s9,0.15777158342775569,0.12346664513886851,0.2404794477658646,0.94,0.39,1.901639344262295,0.9723060292831215,1,0.6385357142857143,2.6108417435688356
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s10,0.12044317094805884,0.11719052141203128,0.18905921104704104,0.78,0.38,1.9758064516129032,0.8247545847387647,1,0.6274955322455322,2.452250116984297
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s11,0.13920042006335442,0.13229360335969753,0.17650893052183939,0.93,0.37,1.6666666666666667,0.951961027434506,1,0.6338174603174603,2.5857784877519663
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s12,0.10672582603027048,0.05889428838186391,0.20230699931569654,0.82,0.3,1.8214285714285714,0.9169376739665693,1,0.5909213564213565,2.507859030387926
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s13,0.16958222692042504,0.14257773562101958,0.24350340078931307,0.87,0.39,1.8032786885245902,0.9231760423299418,1,0.6426447245564892,2.5658207668864312
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s14,0.07403107234942007,0.05334534013809112,0.1018468941090913,0.67,0.28,1.6180555555555556,0.8985504809023899,1,0.5987316017316018,2.4972820826339914
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s15,0.1006957055216258,0.08476816278273652,0.1978864071657155,0.98,0.56,1.6363636363636365,0.9893495448538575,1,0.7536915204678363,2.7430410653216937
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s16,0.09531921302132915,0.06402938839157277,0.15175460346417213,0.9,0.34,1.6742424242424243,0.9604301953106149,1,0.6130793650793651,2.5735095603899802
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s17,0.121391703307432,0.11172305509378329,0.1768375167947784,0.95,0.48,1.4711538461538463,0.9714622297358799,1,0.7082467532467532,2.6797089829826333
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s18,0.17016440074579342,0.16575743534224233,0.23842408119109487,0.97,0.78,2.0681818181818183,0.9731382734118271,1,0.8701283520401167,2.843266625451944
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s19,0.11034927026023666,0.06682735014787859,0.17500464223402568,0.68,0.28,1.9652777777777777,0.8455297006715048,1,0.5626264846264846,2.4081561852979894
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s20,0.12764865382017795,0.07138649176318768,0.1962212675061693,0.69,0.28,2.2083333333333335,0.9125988288028367,1,0.5551753246753247,2.467774153478161
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s21,0.1318891973374767,0.12339229639339316,0.19462656403480472,0.96,0.68,1.953125,0.9727243644701189,1,0.8073333333333333,2.780057697803452
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s22,0.11434961796762372,0.07119549965271757,0.20204802949802153,0.86,0.4,1.7916666666666667,0.9583979692372595,1,0.6566245421245421,2.6150225113618015
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s23,0.09708442569407426,0.051373761221507226,0.14993778664567262,0.75,0.32,1.9264705882352942,1,1,0.5857784992784992,2.5857784992784993
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s24,0.11561446417053733,0.0885139261595818,0.1670519672766765,0.62,0.22,1.814102564102564,0.7877458886533028,1,0.5413241758241758,2.329070064477478
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s25,0.22425145127614665,0.22988776127330685,0.2928937328372422,0.73,0.16,3.0654761904761907,0.8417391211511802,1,0.428710862237178,2.2704499833883585
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s26,0.15839803845551909,0.15878397514223033,0.22747253125753608,0.95,0.51,1.6326530612244898,0.9692409626346269,1,0.7155555555555555,2.6847965181901823
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s27,0.2219008809986436,0.2027801492520265,0.3149143365805145,0.96,0.52,1.75,0.9765882302037597,1,0.7282267080745342,2.704814938278294
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s28,0.28166742701822983,0.28166742701822983,0.3701086057736113,1,0.62,1.9210526315789473,1,1,0.7738452380952381,2.7738452380952383
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s29,0.18711496727570992,0.15216601125364326,0.33838339405210643,0.97,0.62,1.9473684210526316,0.9786833857915399,1,0.7796859649122807,2.7583693507038207
30,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s30,0.17269169715830535,0.11959735749658863,0.30546320546356936,0.91,0.53,2.6914893617021276,0.9435406336405647,1,0.6974258259284575,2.640966459569022
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s1,0.11044959956584936,0.09725098422559338,0.1835889698506288,0.9,0.34,1.9090909090909092,0.9400196495606912,1,0.6064220779220779,2.546441727482769
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s2,0.24715272032870414,0.25121251180022425,0.31688602052148185,0.91,0.59,2.7804878048780486,0.9229863958758786,1,0.7226380286380286,2.6456244245139073
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s3,0.13833254752842236,0.11020024020758501,0.21479174143357957,0.88,0.32,2.0441176470588234,0.933548093426624,1,0.5893995670995671,2.5229476605261913
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s4,0.1021576373808652,0.07845016159844714,0.16639509409517744,0.91,0.39,1.8032786885245902,0.9794178793492053,1,0.64868837535014,2.628106254699345
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s5,0.2388955556502002,0.208359462870962,0.3718829385494545,0.95,0.58,2.0833333333333335,0.9595698266580571,1,0.7536729390681004,2.7132427657261577
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s6,0.15243374477735952,0.11269834132969801,0.22421605744467107,0.69,0.21,2.1139240506329116,0.9778390001974875,1,0.5166074481074481,2.4944464483049353
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s7,0.09807392777301248,0.08471633822633413,0.15815096664630693,0.96,0.59,1.524390243902439,0.9677125463818377,1,0.7753333333333333,2.743045879715171
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s8,0.15635316014399567,0.11897419479126974,0.21489181659216786,0.79,0.22,2.1794871794871793,0.938972943433993,1,0.5194212176712176,2.4583941611052103
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s9,0.15648286788218854,0.12207643235722948,0.23934144089425965,0.94,0.39,1.8852459016393444,0.9724108655516794,1,0.6402023809523809,2.6126132465040603
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s10,0.11935596809535735,0.11577120497108534,0.18844008747022795,0.78,0.38,1.9758064516129032,0.8247549984573114,1,0.6274955322455322,2.4522505307028437
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s11,0.13917204533492675,0.13231093018797985,0.17553426517907586,0.93,0.37,1.6666666666666667,0.9519623524132498,1,0.6338174603174603,2.58577981273071
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s12,0.10536992555034534,0.05712003041149565,0.20226699103656348,0.82,0.3,1.8071428571428572,0.9169152186357176,1,0.592588023088023,2.5095032417237406
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s13,0.16618650340427088,0.13863255998537694,0.24267338860776774,0.87,0.4,1.8166666666666667,0.9231610676825803,1,0.6476447245564892,2.5708057922390695
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s14,0.07422025213090067,0.05362949472361409,0.10201784735040854,0.67,0.28,1.6180555555555556,0.8985611821114292,1,0.5987316017316018,2.497292783843031
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s15,0.09610200446188681,0.08010471884054633,0.19498769001196706,0.98,0.57,1.6511627906976745,0.9893514903762062,1,0.7586915204678363,2.7480430108440426
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s16,0.09649147771634439,0.06536450374909021,0.15223244995543994,0.9,0.34,1.6742424242424243,0.9604306324527886,1,0.6130793650793651,2.5735099975321534
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s17,0.11846872279469961,0.108684055622916,0.17436852121677243,0.95,0.48,1.4711538461538463,0.9714612159879007,1,0.7082467532467532,2.679707969234654
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s18,0.16417653890711725,0.15960977031138712,0.22960995758651417,0.97,0.78,2.0681818181818183,0.9731380405507366,1,0.8701283520401167,2.8432663925908535
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s19,0.11025867925471829,0.06666230344864933,0.1748967036484398,0.68,0.28,1.9513888888888888,0.8455225339540207,1,0.5642931512931513,2.409815685247172
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s20,0.1277116363010856,0.07130708665219786,0.19651791098458896,0.69,0.28,2.2083333333333335,0.9126003226641038,1,0.5551753246753247,2.4677756473394283
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s21,0.12233176914401481,0.11345127564980269,0.18274868711012224,0.96,0.68,1.953125,0.97272391987867,1,0.8073333333333333,2.780057253212003
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s22,0.11195556934962993,0.06837329528584095,0.20136363168057758,0.86,0.4,1.775,0.9583932037014264,1,0.6574578754578755,2.615851079159302
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s23,0.09702425891598107,0.051291938991453866,0.1499506878061985,0.75,0.31,1.9130434782608696,1,1,0.5807784992784992,2.580778499278499
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s24,0.11487132131768385,0.08765203196049016,0.1664543835054824,0.62,0.22,1.814102564102564,0.7878265897190386,1,0.5413241758241758,2.3291507655432144
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s25,0.2253068815399835,0.23125756344409062,0.29399168199027287,0.73,0.16,3.0654761904761907,0.8417400765123728,1,0.428710862237178,2.270450938749551
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s26,0.15958080294263757,0.16002377650707963,0.2287810339164058,0.95,0.51,1.6326530612244898,0.9692443622428472,1,0.7155555555555555,2.6847999177984025
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s27,0.2181822337723651,0.19885798581774286,0.3100661030971181,0.96,0.51,1.7346938775510203,0.976588375402835,1,0.7232267080745342,2.699815083477369
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s28,0.28189338218944543,0.28189338218944543,0.3697550133134227,1,0.62,1.9210526315789473,1,1,0.7738452380952381,2.7738452380952383
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s29,0.1703551688237894,0.13494447731942244,0.3130950458964791,0.97,0.63,1.972972972972973,0.9786834639063607,1,0.7846859649122807,2.7633694288186414
30,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s30,0.16980381738983794,0.11635320459195533,0.30448857171589927,0.91,0.51,2.622448979591837,0.9436573553295242,1,0.6874258259284575,2.631083181257982
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s1,0.1104405437585858,0.09722550194445298,0.18368377418669599,0.9,0.34,1.9090909090909092,0.9400160984316238,1,0.6064220779220779,2.5464381763537016
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s2,0.24285781980910298,0.2465082945525154,0.31196631980508605,0.91,0.59,2.7804878048780486,0.9229830817270428,1,0.7226380286380286,2.6456211103650715
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s3,0.13833826411154315,0.1102438942392193,0.21486914113180144,0.88,0.33,2.0597014925373136,0.9335466559068982,1,0.5943995670995671,2.5279462230064653
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s4,0.10184244183045628,0.07810183051060307,0.16621143952488396,0.91,0.39,1.8032786885245902,0.9794261101262746,1,0.64868837535014,2.6281144854764147
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s5,0.236769585773967,0.20612390619434187,0.369045855745051,0.95,0.58,2.0833333333333335,0.9595759709391455,1,0.7536729390681004,2.713248910007246
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s6,0.1525223848994717,0.1128160885474407,0.22420280947384202,0.69,0.21,2.1139240506329116,0.9777960108001021,1,0.5166074481074481,2.4944034589075503
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s7,0.09799446226317216,0.08461994726556578,0.15809918603896347,0.96,0.59,1.524390243902439,0.9677116204895129,1,0.7753333333333333,2.7430449538228463
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s8,0.15603002633514598,0.11862425584664842,0.21466263731640894,0.79,0.22,2.1794871794871793,0.9389532884960462,1,0.5194212176712176,2.4583745061672637
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s9,0.15650697443577216,0.12210750101914174,0.23924247734149282,0.94,0.39,1.8852459016393444,0.9724116370627278,1,0.6402023809523809,2.6126140180151087
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s10,0.11946412197316512,0.11593533710278567,0.18884311823454425,0.78,0.38,1.9758064516129032,0.8247503758687709,1,0.6274955322455322,2.4522459081143033
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s11,0.13891649659896624,0.13201926372761766,0.17524992860348745,0.93,0.37,1.6666666666666667,0.9519594392972556,1,0.6338174603174603,2.5857768996147157
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s12,0.105414768232272,0.057234354612197016,0.20213003986010047,0.82,0.3,1.8214285714285714,0.9169127734366345,1,0.5909213564213565,2.507834129857991
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s13,0.16593033601039076,0.13835908083463436,0.24237732492674854,0.87,0.4,1.8166666666666667,0.9231547676293175,1,0.6476447245564892,2.570799492185807
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s14,0.07425601195709781,0.05367187470227679,0.1020336331269171,0.67,0.28,1.6180555555555556,0.8985918767904897,1,0.5987316017316018,2.4973234785220915
30,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s15,0.09616354548296187,0.08015975950538028,0.19513532343538295,0.98,0.56,1.6363636363636365,0.9893524634671578,1,0.7536915204678363,2.743043983934994
