n_var,y1,y2,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,x1 + x2 + x3,x1 + x2 + x3,16.5,6,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.8657547952438499,0.995,2.86075479524385
20,x1 + x2 + x3,x1 + x2 + x3,16.5,6,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,16.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9614239550074755,0.8162288215666356,0.97,2.7476527765741112
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,16.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,16.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9912077523077134,1,0.99,2.9812077523077134
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,16.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9614239550074755,0.8162288215666356,0.97,2.7476527765741112
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,16.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,16.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9912077523077134,1,0.99,2.9812077523077134
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,16.5,6,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9705474905893373,0.7019967022873065,0.98,2.652544192876644
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,16.5,6,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.7292969906453202,0.975,2.7042969906453203
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,16.5,6,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9810975349121175,0.9425486722501617,0.995,2.918646207162279
20,x1 + x2 + x3,x1 * x2 * x3,16.5,6,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.980060480468256,0.704901583618671,1,2.684962064086927
20,x1 + x2 + x3,x1 * x2 * x3,16.5,6,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701922728941313,0.6377370260387426,0.98,2.587929298932874
20,x1 + x2 + x3,x1 * x2 * x3,16.5,6,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9505099751665447,0.5663873774808044,0.98,2.4968973526473492
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,16.5,6,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.5093979539390265,0.965,2.4743979539390266
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,16.5,6,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800612623180797,0.37386683177706165,0.975,2.3289280940951413
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,16.5,6,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.47208615684553573,0.96,2.4320861568455356
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,16.5,6,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010037850320775449,0.995,2.0050378503207753
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,16.5,6,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,1.0677053349166711e-5,0.995,1.9950106770533491
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,16.5,6,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000005874777,2.798456552836755e-5,0.99,1.960027985153006
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,16.5,6,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,6.511724516935863e-6,0.99,1.990006511724517
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,16.5,6,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,1.2684689265835431e-5,0.98,1.9800126846892658
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,16.5,6,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000001142094,3.7789014210190603e-6,0.98,1.9700037790156304
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),16.5,6,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),16.5,6,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),16.5,6,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),16.5,6,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),16.5,6,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),16.5,6,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,6,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9929002110280659,1,0.975,2.967900211028066
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,6,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9941042345071718,1,0.975,2.9691042345071716
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,6,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9923320672995596,1,0.97,2.9623320672995597
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,6,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9846361633192381,1,0.975,2.9596361633192383
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,6,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9926577126568706,1,0.98,2.9726577126568707
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,6,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9918711347669049,1,0.975,2.966871134766905
20,x1 + x2 + x3,x1 + x2 + x3,17.5,6,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9629045824112024,0.8757017930372853,0.985,2.8236063754484877
20,x1 + x2 + x3,x1 + x2 + x3,17.5,6,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.8657547952438499,0.995,2.86075479524385
20,x1 + x2 + x3,x1 + x2 + x3,17.5,6,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,17.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9615086278729179,0.8162288215666356,0.97,2.7477374494395534
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,17.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,17.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9912762784226952,1,0.99,2.981276278422695
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,17.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9615086278729179,0.8162288215666356,0.97,2.7477374494395534
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,17.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,17.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9912762784226952,1,0.99,2.981276278422695
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,17.5,6,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9705803508910634,0.7019967022873065,0.98,2.65257705317837
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,17.5,6,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.7292969906453202,0.975,2.7042969906453203
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,17.5,6,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9811621196539243,0.9425486722501617,0.995,2.9187107919040862
20,x1 + x2 + x3,x1 * x2 * x3,17.5,6,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.980064140073572,0.704901583618671,1,2.684965723692243
20,x1 + x2 + x3,x1 * x2 * x3,17.5,6,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9702038861990387,0.6377370260387426,0.98,2.5879409122377814
20,x1 + x2 + x3,x1 * x2 * x3,17.5,6,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9505407156302482,0.5663873774808044,0.98,2.4969280931110527
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,17.5,6,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.5093979539390265,0.965,2.4743979539390266
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,17.5,6,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.980064969155295,0.37386683177706165,0.975,2.3289318009323567
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,17.5,6,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.47208615684553573,0.96,2.4320861568455356
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,17.5,6,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010037850320775449,0.995,2.0050378503207753
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,17.5,6,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,1.0677053349166711e-5,0.995,1.9950106770533491
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,17.5,6,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000006230824,2.798456552836755e-5,0.99,1.9600279851886109
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,17.5,6,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,6.511724516935863e-6,0.99,1.990006511724517
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,17.5,6,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,1.2684689265835431e-5,0.98,1.9800126846892658
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,17.5,6,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000001211312,3.7789014210190603e-6,0.98,1.9700037790225522
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),17.5,6,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),17.5,6,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),17.5,6,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),17.5,6,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),17.5,6,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),17.5,6,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),17.5,6,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9930491835877434,1,0.975,2.9680491835877434
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),17.5,6,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9942995027573627,1,0.975,2.9692995027573628
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),17.5,6,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9924560481372691,1,0.97,2.962456048137269
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),17.5,6,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9848828434300947,1,0.975,2.9598828434300946
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),17.5,6,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9927962659349617,1,0.98,2.972796265934962
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),17.5,6,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9919733477841534,1,0.975,2.9669733477841533
20,x1 + x2 + x3,x1 + x2 + x3,18.5,6,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9630642012453842,0.8757017930372853,0.985,2.8237659942826694
20,x1 + x2 + x3,x1 + x2 + x3,18.5,6,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.8657547952438499,0.995,2.86075479524385
20,x1 + x2 + x3,x1 + x2 + x3,18.5,6,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,18.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9615931184493007,0.8162288215666356,0.97,2.7478219400159363
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,18.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,18.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9913443065911469,1,0.99,2.981344306591147
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,18.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9615931184493007,0.8162288215666356,0.97,2.7478219400159363
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,18.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,18.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9913443065911469,1,0.99,2.981344306591147
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,18.5,6,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9706131748880835,0.7019967022873065,0.98,2.65260987717539
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,18.5,6,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.7292969906453202,0.975,2.7042969906453203
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,18.5,6,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9812264903077315,0.9425486722501617,0.995,2.918775162557893
20,x1 + x2 + x3,x1 * x2 * x3,18.5,6,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800677990082999,0.704901583618671,1,2.6849693826269707
20,x1 + x2 + x3,x1 * x2 * x3,18.5,6,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9702154949947406,0.6377370260387426,0.98,2.587952521033483
20,x1 + x2 + x3,x1 * x2 * x3,18.5,6,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9505714371034204,0.5663873774808044,0.98,2.4969588145842248
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,18.5,6,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.5093979539390265,0.965,2.4743979539390266
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,18.5,6,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800686753044883,0.37386683177706165,0.975,2.32893550708155
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,18.5,6,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.47208615684553573,0.96,2.4320861568455356
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,18.5,6,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010037850320775449,0.995,2.0050378503207753
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,18.5,6,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,1.0677053349166711e-5,0.995,1.9950106770533491
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,18.5,6,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000006586872,2.798456552836755e-5,0.99,1.9600279852242155
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,18.5,6,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,6.511724516935863e-6,0.99,1.990006511724517
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,18.5,6,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,1.2684689265835431e-5,0.98,1.9800126846892658
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,18.5,6,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.990000000128053,3.7789014210190603e-6,0.98,1.970003779029474
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),18.5,6,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),18.5,6,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),18.5,6,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),18.5,6,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),18.5,6,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),18.5,6,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,6,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9931955828816827,1,0.975,2.9681955828816826
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,6,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9944900317608225,1,0.975,2.9694900317608224
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,6,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9925783010834748,1,0.97,2.9625783010834748
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,6,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9851261059507237,1,0.975,2.9601261059507236
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,6,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9929326228643435,1,0.98,2.9729326228643433
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,6,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9920744146814903,1,0.975,2.9670744146814902
20,x1 + x2 + x3,x1 + x2 + x3,19.5,6,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9632231604935142,0.8757017930372853,0.985,2.8239249535307995
20,x1 + x2 + x3,x1 + x2 + x3,19.5,6,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.8657547952438499,0.995,2.86075479524385
20,x1 + x2 + x3,x1 + x2 + x3,19.5,6,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,19.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.961677427324656,0.8162288215666356,0.97,2.7479062488912915
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,19.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,19.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9914118422209298,1,0.99,2.98141184222093
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,19.5,6,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.961677427324656,0.8162288215666356,0.97,2.7479062488912915
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,19.5,6,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.8126198963954431,0.98,2.792619896395443
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,19.5,6,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9914118422209298,1,0.99,2.98141184222093
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,19.5,6,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9706459626405296,0.7019967022873065,0.98,2.652642664927836
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,19.5,6,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.7292969906453202,0.975,2.7042969906453203
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,19.5,6,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9812906479362783,0.9425486722501617,0.995,2.91883932018644
20,x1 + x2 + x3,x1 * x2 * x3,19.5,6,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800714572726239,0.704901583618671,1,2.684973040891295
20,x1 + x2 + x3,x1 * x2 * x3,19.5,6,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9702270992838625,0.6377370260387426,0.98,2.587964125322605
20,x1 + x2 + x3,x1 * x2 * x3,19.5,6,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9506021396036535,0.5663873774808044,0.98,2.496989517084458
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,19.5,6,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.5093979539390265,0.965,2.4743979539390266
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,19.5,6,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800723807658509,0.37386683177706165,0.975,2.3289392125429127
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,19.5,6,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.47208615684553573,0.96,2.4320861568455356
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,19.5,6,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010037850320775449,0.995,2.0050378503207753
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,19.5,6,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,1.0677053349166711e-5,0.995,1.9950106770533491
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,19.5,6,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000006942919,2.798456552836755e-5,0.99,1.9600279852598201
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,19.5,6,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,6.511724516935863e-6,0.99,1.990006511724517
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,19.5,6,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,1.2684689265835431e-5,0.98,1.9800126846892658
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,19.5,6,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000001349748,3.7789014210190603e-6,0.98,1.9700037790363958
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),19.5,6,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),19.5,6,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
